,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2014-08-30,273.8059934253951,2.8443336486816406,0.6253039617566964,0.0,208.74495386786546,0.6604887766018858,18.97511577329669,34.57176158689954,2.5978679189612013,0.9773685102187084,2.2154774256598566,0.0,1.2381089154411482,1.2381089154411482,1.2381089154411482,2.2581526581526585,3.8359768344023495
2014-08-31,274.91030756531666,0.3809928894042969,0.7473925065588215,0.0,207.8262274741164,0.9815979106626249,16.814609102769122,34.62889112342356,2.543438743634767,-5.07904919464824,0.03318488355337783,0.0,5.112234078201618,5.112234078201618,5.112234078201618,5.696703296703298,7.655672821836385
2014-09-01,275.07007663029503,1.1301040649414062,0.7650559339681563,0.0,206.96436062978702,1.0525098513910236,15.360096301813181,34.68373547848662,2.4897656415205187,-4.592014016111197,0.16925875837948381,0.0,4.76127277449068,4.76127277449068,4.76127277449068,5.1065043065043065,7.251038416011199
2014-09-02,274.93980751217674,0.8492469787597656,0.7506539024367586,0.0,206.15736990962472,0.9531822670189023,13.762178388361953,34.736386059347154,2.416119857707795,-5.212114540297759,0.05389252781276656,0.0,5.266007068110525,5.266007068110525,5.266007068110525,5.696703296703298,7.68212692581832
2014-09-03,274.6444254443666,8.162975311279297,0.7179976450224119,0.0,206.75935905888656,0.8295560787752699,17.948960005665885,34.786930616973265,2.345138360934751,-0.18959306035000933,3.3147608705534846,0.0,3.504353930903494,3.504353930903494,3.504353930903494,5.1065043065043065,5.849492291838245
2014-09-04,273.270185002387,14.917373657226562,0.5660671302311756,0.0,208.82240292557566,0.5171033256971186,27.202946214628373,34.83545339229433,2.372754625617362,15.613079071044922,15.613079071044922,0.0,0.0,0.0,0.0,5.1065043065043065,2.372754625617362
2014-09-05,272.2845920524034,1.8162727355957031,0.45710392430928243,1.2713909149169922,208.45234038321442,0.3700625423612464,24.289284172823812,34.88203525660256,2.5671198012239365,0.3714561462402344,0.3714561462402344,0.0,0.0,0.0,0.0,3.361568161568161,2.5671198012239365
2014-09-06,272.99108547807435,0.030994415283203125,0.5352110055593348,1.2930870056152344,207.95431973681565,0.4980206463987685,21.535873543318502,34.926753846338464,2.80824883460654,0.030994415283203125,0.030994415283203125,0.0,0.0,0.0,0.0,2.2581526581526585,2.80824883460654
2014-09-07,271.97665400987256,5.598545074462891,0.42305952865889485,5.212068557739258,207.5971671654391,0.35715257137655243,18.933900498435985,34.96968369248493,2.8933178693060353,5.599498748779297,5.599498748779297,0.0,0.0,0.0,0.0,1.2573804573804577,2.8933178693060353
2014-09-08,271.89606361566626,0.0057220458984375,0.41414977771214395,5.216073989868164,207.21995206704298,0.3772150983960991,16.475035971022006,35.01089634478553,2.776846149630822,0.00476837158203125,0.00476837158203125,0.0,0.0,0.0,0.0,0.7698247698247698,2.776846149630822
2014-09-09,273.0541819397649,0.1049041748046875,0.5421866974494213,5.289506912231445,206.63432585691115,0.5856262101318221,14.151408992615796,35.050460490994105,2.565960550019769,0.1049041748046875,0.1049041748046875,0.0,0.0,0.0,0.0,0.3335907335907336,2.565960550019769
2014-09-10,272.55177424194716,0.06008148193359376,0.48664251621824683,5.331563949584961,206.12097331946137,0.5133525374497887,11.955581498021926,35.08844207135434,2.368878813058305,0.06008148193359375,0.06008148193359375,0.0,0.0,0.0,0.0,0.3335907335907336,2.368878813058305
2014-09-11,271.99529150069867,3.3926963806152344,0.42512001493853646,7.706451416015625,205.69600610579374,0.42496721366761475,9.88052451563072,35.12490438850017,2.2226505231358873,3.6292076110839844,3.6292076110839844,0.0,0.0,0.0,0.0,0.0,2.2226505231358873
2014-09-12,270.25590548430137,0.30517578125,0.23282046908086995,7.920074462890625,205.53034210366172,0.1656640021320074,7.919595667271031,35.15990821296016,2.1111483947702743,0.06866455078125,0.06866455078125,0.0,0.0,0.0,0.0,0.0,2.1111483947702743
2014-09-13,269.87689023340346,2.414226531982422,0.1909180621776808,9.61003303527832,205.3961733741303,0.13416872953139644,6.066517905571124,35.193511884441754,2.008481146204323,2.7103424072265625,2.7103424072265625,0.0,0.0,0.0,0.0,0.0,2.008481146204323
2014-09-14,270.04217737411335,0.9627342224121094,0.20919154592136313,10.283946990966797,205.24196855461688,0.15420481951342951,4.315359420764712,35.22577140906409,1.902776914660799,0.6666183471679688,0.6666183471679688,0.0,0.0,0.0,0.0,0.0,1.902776914660799
2014-09-15,270.62259450756096,0.0,0.27336013766453704,10.283946990966797,204.9908830758901,0.25108547872675835,2.660514652622653,35.25674055270152,1.7957653090361376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7957653090361376
2014-09-16,270.3417864044496,5.889892578125,0.2423151193693357,14.406871795654297,204.77759661526588,0.2132864606242295,1.096686346728407,35.28647093059346,1.6931184223852629,5.893230438232422,5.893230438232422,0.0,0.0,0.0,0.0,0.0,1.6931184223852629
2014-09-17,270.3359590668826,0.00762939453125,0.24167087228609682,14.412212371826172,204.55937084619563,0.2182257690702384,0.0,34.92783098622899,1.598273101945371,0.004291534423828125,0.004291534423828125,0.0,0.0,0.0,0.0,0.0,1.598273101945371
2014-09-18,273.2821516805178,0.0,0.5673901181983593,13.75145396923699,203.8080012955873,0.7513695506083294,0.0,33.53071774677983,1.5130612980660572,-0.44302529727708584,0.0,0.0,0.44302529727708584,0.44302529727708584,0.44302529727708584,0.0,1.956086595343143
2014-09-19,272.9074466544504,3.8766860961914062,0.5259642324754207,16.525772572958374,203.19190062510123,0.6161006704860764,0.0,32.18948903690863,1.4396009704760826,6.1931610107421875,6.1931610107421875,0.0,0.0,0.0,0.0,0.0,1.4396009704760826
2014-09-20,266.785639789435,8.777618408203125,0.0,23.270225524902344,203.19190062510123,0.0,0.0,30.901909475432287,1.3779341437889239,6.463527679443359,6.463527679443359,0.0,0.0,0.0,0.0,0.0,1.3779341437889239
2014-09-21,265.4392686470999,0.007152557373046875,0.0,23.275232315063477,203.19190062510123,0.0,0.0,29.665833096414996,1.3241557458816786,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,1.3241557458816786
2014-09-22,267.9273719321332,0.5240440368652344,0.0,23.64206314086914,203.19190062510123,0.0,0.0,28.479199772558395,1.2734898410631557,0.5235671997070312,0.5235671997070312,0.0,0.0,0.0,0.0,0.0,1.2734898410631557
2014-09-23,268.9858985053435,1.983642578125,0.09241358815428732,25.03061294555664,203.1138695801095,0.07803104499172225,0.0,27.34003178165606,1.2235588677003142,1.9855499267578125,1.9855499267578125,0.0,0.0,0.0,0.0,0.0,1.2235588677003142
2014-09-24,269.6423400095293,4.015922546386719,0.16498712959191691,27.841758728027344,202.9474798588492,0.16638972126032067,0.0,26.246430510389818,1.1743923004755115,4.015922546386719,4.015922546386719,0.0,0.0,0.0,0.0,0.0,1.1743923004755115
2014-09-25,269.5142602978229,1.1205673217773438,0.15082715005745223,28.626155853271484,202.78633050631967,0.16114935252950624,0.0,25.196573289974225,1.126856275522055,1.2359619140625,1.2359619140625,0.0,0.0,0.0,0.0,0.0,1.126856275522055
2014-09-26,270.26878137356783,0.14162063598632812,0.2342439757867499,28.725290298461914,202.5047690562182,0.2815614501014656,0.0,24.188710358375257,1.081478433388541,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,1.081478433388541
2014-09-27,271.0914428135231,0.0,0.32519412705085804,28.725290298461914,202.10935474149014,0.3954143147280741,0.0,23.221161944040247,1.0382287982795053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382287982795053
2014-09-28,271.466788349833,5.438804626464844,0.36669082501879824,32.532453536987305,201.66266271660768,0.4466920248824381,0.0,22.292315466278637,0.9968263041481401,5.442142486572266,5.442142486572266,0.0,0.0,0.0,0.0,0.0,0.9968263041481401
2014-09-29,269.89113623805764,1.5277862548828125,0.19249304334888723,33.60190391540527,201.45074322629827,0.2119194903094107,0.0,21.400622847627492,0.9570378532627994,1.5244483947753906,1.5244483947753906,0.0,0.0,0.0,0.0,0.0,0.9570378532627994
2014-09-30,268.3067577501235,0.06008148193359375,0.017330508509467372,33.64396095275879,201.43581888087974,0.014924345418533035,0.0,20.544597933722393,0.9187652563027316,0.06008148193359375,0.06008148193359375,0.0,0.0,0.0,0.0,0.0,0.9187652563027316
2014-10-01,270.2883055209346,0.8831024169921875,0.23640248725947435,34.26213264465332,201.17482872391554,0.26099015696419053,0.0,19.722814016373498,0.8819873935174937,1.0962486267089844,1.0962486267089844,0.0,0.0,0.0,0.0,0.0,0.8819873935174937
2014-10-02,269.462515256263,1.6078948974609375,0.1451064256762323,35.38765907287598,201.03054509052595,0.14428363338958988,0.0,18.93390145571856,0.8466853514745767,1.3966560363769531,1.3966560363769531,0.0,0.0,0.0,0.0,0.0,0.8466853514745767
2014-10-03,269.2794889213376,0.10919570922851562,0.12487176772546624,35.46409606933594,200.90418833094097,0.1263567595849889,0.0,18.176545397489818,0.8128129865559037,0.10728836059570312,0.10728836059570312,0.0,0.0,0.0,0.0,0.0,0.8128129865559037
2014-10-04,269.9586268948519,0.09107589721679688,0.19995453983604905,35.527849197387695,200.67475305578952,0.22943527515144502,0.0,17.449483581590226,0.7803059328919221,0.12063980102539062,0.12063980102539062,0.0,0.0,0.0,0.0,0.0,0.7803059328919221
2014-10-05,270.4233363087117,1.0218620300292969,0.2513309499017832,36.2431526184082,200.3652403978857,0.3095126579038164,0.0,16.751504238326618,0.7490994686302336,0.9970664978027344,0.9970664978027344,0.0,0.0,0.0,0.0,0.0,0.7490994686302336
2014-10-06,269.9003306658686,1.0123252868652344,0.19350954243293003,36.95178031921387,200.13771499478224,0.2275254031034843,0.0,16.08144406879355,0.7191373558924122,1.0085105895996094,1.0085105895996094,0.0,0.0,0.0,0.0,0.0,0.7191373558924122
2014-10-07,269.99167169024975,0.18596649169921875,0.20360783995923376,37.08195686340332,199.86919210059318,0.2685228941890709,0.0,15.438186306041809,0.690370879640412,0.1850128173828125,0.1850128173828125,0.0,0.0,0.0,0.0,0.0,0.690370879640412
2014-10-08,270.4039384611796,0.17023086547851562,0.24918640163252312,37.20111846923828,199.51683447665033,0.35235762394283926,0.0,14.820658853800136,0.6627546208672443,0.3848075866699219,0.3848075866699219,0.0,0.0,0.0,0.0,0.0,0.6627546208672443
2014-10-09,264.8366854754837,14.014720916748047,0.0,47.011423110961914,199.51683447665033,0.0,0.0,14.22783249964813,0.6362438311552586,14.01519775390625,14.01519775390625,0.0,0.0,0.0,0.0,0.0,0.6362438311552586
2014-10-10,258.81625252359663,0.6279945373535156,0.0,47.451019287109375,199.51683447665033,0.0,0.0,13.658719199662205,0.6107942190653303,0.4138946533203125,0.4138946533203125,0.0,0.0,0.0,0.0,0.0,0.6107942190653303
2014-10-11,258.2852634789588,0.006198883056640625,0.0,47.45535850524902,199.51683447665033,0.0,0.0,13.112370431675716,0.5863627881322564,0.005245208740234375,0.005245208740234375,0.0,0.0,0.0,0.0,0.0,0.5863627881322564
2014-10-12,261.9790765595631,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,12.587875614408688,0.562908456504687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562908456504687
2014-10-13,263.4620713092972,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,12.08436058983234,0.5403921101166322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403921101166322
2014-10-14,263.69220326171074,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,11.600986166239046,0.5187763488615734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187763488615734
2014-10-15,265.1396021413678,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,11.136946719589485,0.49802524449444086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49802524449444086
2014-10-16,264.57354709289746,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,10.691468850805906,0.4781042299418704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781042299418704
2014-10-17,264.6972397059156,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,10.26381009677367,0.4589800773599244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589800773599244
2014-10-18,264.58311972194184,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,9.853257692902723,0.4406208877488983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4406208877488983
2014-10-19,265.1645993197582,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,9.459127385186614,0.4229960550738535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4229960550738535
2014-10-20,266.6428727227147,0.0,0.0,47.45535850524902,199.51683447665033,0.0,0.0,9.08076228977915,0.40607620951434237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40607620951434237
2014-10-21,266.2880767821557,0.00095367431640625,0.0,47.45602607727051,199.51683447665033,0.0,0.0,8.717531798187984,0.38983315766979687,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,0.38983315766979687
2014-10-22,266.8705257258229,0.0,0.0,47.45602607727051,199.51683447665033,0.0,0.0,8.368830526260465,0.37423983027379853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37423983027379853
2014-10-23,268.02221441391043,0.0,0.0,47.45602607727051,199.51683447665033,0.0,0.0,8.034077305210047,0.3592702376733237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592702376733237
2014-10-24,268.27232761047895,0.00858306884765625,0.013524050279352981,47.46203422546387,199.49399025332875,0.02284422332157201,0.0,7.712714213001646,0.344899429023357,0.01239776611328125,0.01239776611328125,0.0,0.0,0.0,0.0,0.0,0.344899429023357
2014-10-25,267.6806784342602,0.095367431640625,0.0,47.528791427612305,199.49399025332875,0.0,0.0,7.40420564448158,0.3311034522188979,0.091552734375,0.091552734375,0.0,0.0,0.0,0.0,0.0,0.3311034522188979
2014-10-26,267.4403575836072,0.0,0.0,47.528791427612305,199.49399025332875,0.0,0.0,7.108037418702317,0.31785931403983314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31785931403983314
2014-10-27,267.1660504605099,1.1072158813476562,0.0,48.303842544555664,199.49399025332875,0.0,0.0,6.823715921954224,0.3051449412741762,1.918792724609375,1.918792724609375,0.0,0.0,0.0,0.0,0.0,0.3051449412741762
2014-10-28,262.8084356017206,9.271621704101562,0.0,54.79397773742676,199.49399025332875,0.0,0.0,6.550767285076055,0.292939143516539,8.905887603759766,8.905887603759766,0.0,0.0,0.0,0.0,0.0,0.292939143516539
2014-10-29,260.21480619812627,0.6875991821289062,0.0,55.27529716491699,199.49399025332875,0.0,0.0,6.288736593673012,0.2812215777821797,0.2422332763671875,0.2422332763671875,0.0,0.0,0.0,0.0,0.0,0.2812215777821797
2014-10-30,258.6926867463878,0.010013580322265625,0.0,55.28230667114258,199.49399025332875,0.0,0.0,6.0371871299260915,0.2699727147174957,0.0171661376953125,0.0171661376953125,0.0,0.0,0.0,0.0,0.0,0.2699727147174957
2014-10-31,257.6757182567738,0.031948089599609375,0.0,55.304670333862305,199.49399025332875,0.0,0.0,5.795699644729048,0.2591738061588234,0.024318695068359375,0.024318695068359375,0.0,0.0,0.0,0.0,0.0,0.2591738061588234
2014-11-01,260.2102359157087,0.0,0.0,55.304670333862305,199.49399025332875,0.0,0.0,5.563871658939886,0.24880685391498558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24880685391498558
2014-11-02,261.73362196094877,0.0,0.0,55.304670333862305,199.49399025332875,0.0,0.0,5.34131679258229,0.23885457974826058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23885457974826058
2014-11-03,262.2079605399633,0.0,0.0,55.304670333862305,199.49399025332875,0.0,0.0,5.127664120878999,0.22930039655026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22930039655026907
2014-11-04,263.5518777720385,0.14448165893554688,0.0,55.40580749511719,199.49399025332875,0.0,0.0,4.922557556043839,0.2201283806866393,0.15020370483398438,0.15020370483398438,0.0,0.0,0.0,0.0,0.0,0.2201283806866393
2014-11-05,262.66108086102963,0.015735626220703125,0.0,55.41682243347168,199.49399025332875,0.0,0.0,4.725655253802085,0.2113232454612334,0.011444091796875,0.011444091796875,0.0,0.0,0.0,0.0,0.0,0.2113232454612334
2014-11-06,261.4501877808266,0.0133514404296875,0.0,55.42616844177246,199.49399025332875,0.0,0.0,4.536629043650001,0.20287031564486196,0.011920928955078125,0.011920928955078125,0.0,0.0,0.0,0.0,0.0,0.20287031564486196
2014-11-07,263.94453329303644,0.02384185791015625,0.0,55.44285774230957,199.49399025332875,0.0,0.0,4.3551638819040015,0.19475550301970257,0.0324249267578125,0.0324249267578125,0.0,0.0,0.0,0.0,0.0,0.19475550301970257
2014-11-08,264.2274989178051,0.301361083984375,0.0,55.65381050109863,199.49399025332875,0.0,0.0,4.1809573266278415,0.18696528289853548,0.6566047668457031,0.6566047668457031,0.0,0.0,0.0,0.0,0.0,0.18696528289853548
2014-11-09,261.4376770891121,3.3936500549316406,0.0,58.02936553955078,199.49399025332875,0.0,0.0,4.013719033562728,0.17948667158207832,3.9472579956054688,3.9472579956054688,0.0,0.0,0.0,0.0,0.0,0.17948667158207832
2014-11-10,259.8820373596255,4.251003265380859,0.0,61.00506782531738,199.49399025332875,0.0,0.0,3.853170272220219,0.17230720471858524,3.3359527587890625,3.3359527587890625,0.0,0.0,0.0,0.0,0.0,0.17230720471858524
2014-11-11,254.28163839787416,0.018596649169921875,0.0,61.01808547973633,199.49399025332875,0.0,0.0,3.69904346133141,0.16541491652989937,0.021457672119140625,0.021457672119140625,0.0,0.0,0.0,0.0,0.0,0.16541491652989937
2014-11-12,256.85521028542814,0.07152557373046875,0.0,61.068153381347656,199.49399025332875,0.0,0.0,3.5510817228781537,0.15879831986882662,0.06628036499023438,0.06628036499023438,0.0,0.0,0.0,0.0,0.0,0.15879831986882662
2014-11-13,257.5119766309274,0.0438690185546875,0.0,61.09886169433594,199.49399025332875,0.0,0.0,3.4090384539630274,0.15244638707413674,0.056743621826171875,0.056743621826171875,0.0,0.0,0.0,0.0,0.0,0.15244638707413674
2014-11-14,255.5230608285542,0.042438507080078125,0.0,61.12856864929199,199.49399025332875,0.0,0.0,3.272676915804506,0.14634853159116665,0.03147125244140625,0.03147125244140625,0.0,0.0,0.0,0.0,0.0,0.14634853159116665
2014-11-15,256.1909235603726,0.008106231689453125,0.0,61.13424301147461,199.49399025332875,0.0,0.0,3.141769839172326,0.14049459032749173,0.006198883056640625,0.006198883056640625,0.0,0.0,0.0,0.0,0.0,0.14049459032749173
2014-11-16,258.3171370236559,0.0,0.0,61.13424301147461,199.49399025332875,0.0,0.0,3.016099045605433,0.13487480671437418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13487480671437418
2014-11-17,259.4104826890081,0.010013580322265625,0.0,61.141252517700195,199.49399025332875,0.0,0.0,2.8954550837812154,0.12947981444579792,0.010013580322265625,0.010013580322265625,0.0,0.0,0.0,0.0,0.0,0.12947981444579792
2014-11-18,259.16986889602714,0.0362396240234375,0.0,61.1666202545166,199.49399025332875,0.0,0.0,2.7796368804299667,0.12430062186797218,0.0362396240234375,0.0362396240234375,0.0,0.0,0.0,0.0,0.0,0.12430062186797218
2014-11-19,257.80176689223725,0.019073486328125,0.0,61.17997169494629,199.49399025332875,0.0,0.0,2.668451405212768,0.11932859699325811,0.025272369384765625,0.025272369384765625,0.0,0.0,0.0,0.0,0.0,0.11932859699325811
2014-11-20,256.60226044003366,0.07486343383789062,0.0,61.23237609863281,199.49399025332875,0.0,0.0,2.561713349004257,0.11455545311352872,0.07295608520507812,0.07295608520507812,0.0,0.0,0.0,0.0,0.0,0.11455545311352872
2014-11-21,257.0437613930953,0.032901763916015625,0.0,61.25540733337402,199.49399025332875,0.0,0.0,2.459244815044087,0.10997323498898633,0.034809112548828125,0.034809112548828125,0.0,0.0,0.0,0.0,0.0,0.10997323498898633
2014-11-22,255.43331366528955,0.04673004150390625,0.0,61.28811836242676,199.49399025332875,0.0,0.0,2.3608750224423236,0.10557430558942561,0.042438507080078125,0.042438507080078125,0.0,0.0,0.0,0.0,0.0,0.10557430558942561
2014-11-23,255.68635874059612,0.02574920654296875,0.0,61.306142807006836,199.49399025332875,0.0,0.0,2.2664400215446308,0.1013513333658482,0.026226043701171875,0.026226043701171875,0.0,0.0,0.0,0.0,0.0,0.1013513333658482
2014-11-24,257.40541944736447,0.05245208740234375,0.0,61.34285926818848,199.49399025332875,0.0,0.0,2.1757824206828453,0.0972972800312145,0.06008148193359375,0.06008148193359375,0.0,0.0,0.0,0.0,0.0,0.0972972800312145
2014-11-25,259.6567109398189,0.11348724365234375,0.0,61.42230033874512,199.49399025332875,0.0,0.0,2.0887511238555314,0.09340538882996624,0.2789497375488281,0.2789497375488281,0.0,0.0,0.0,0.0,0.0,0.09340538882996624
2014-11-26,256.20562720180214,0.9779930114746094,0.0,62.106895446777344,199.49399025332875,0.0,0.0,2.00520107890131,0.08966917327676771,0.8025169372558594,0.8025169372558594,0.0,0.0,0.0,0.0,0.0,0.08966917327676771
2014-11-27,256.86047360046115,0.00095367431640625,0.0,62.10756301879883,199.49399025332875,0.0,0.0,1.9249930357452576,0.08608240634569696,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,0.08608240634569696
2014-11-28,256.32640967425203,0.0095367431640625,0.0,62.11423873901367,199.49399025332875,0.0,0.0,1.8479933143154472,0.082639110091869,0.011444091796875,0.011444091796875,0.0,0.0,0.0,0.0,0.0,0.082639110091869
2014-11-29,252.17643025054713,0.0457763671875,0.0,62.14628219604492,199.49399025332875,0.0,0.0,1.7740735817428293,0.07933354568819419,0.0438690185546875,0.0438690185546875,0.0,0.0,0.0,0.0,0.0,0.07933354568819419
2014-11-30,256.78145916142415,0.0,0.0,62.14628219604492,199.49399025332875,0.0,0.0,1.703110638473116,0.07616020386066644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616020386066644
2014-12-01,257.57424205924036,0.00095367431640625,0.0,62.146949768066406,199.49399025332875,0.0,0.0,1.6349862129341914,0.07311379570623981,0.00476837158203125,0.00476837158203125,0.0,0.0,0.0,0.0,0.0,0.07311379570623981
2014-12-02,255.09355073418757,0.034332275390625,0.0,62.170982360839844,199.49399025332875,0.0,0.0,1.5695867644168238,0.07018924387799022,0.031948089599609375,0.031948089599609375,0.0,0.0,0.0,0.0,0.0,0.07018924387799022
2014-12-03,256.74276516173114,0.009059906005859375,0.0,62.177324295043945,199.49399025332875,0.0,0.0,1.5068032938401508,0.06738167412287059,0.00762939453125,0.00762939453125,0.0,0.0,0.0,0.0,0.0,0.06738167412287059
2014-12-04,260.30309490408575,0.0019073486328125,0.0,62.178659439086914,199.49399025332875,0.0,0.0,1.4465311620865446,0.06468640715795576,0.053882598876953125,0.053882598876953125,0.0,0.0,0.0,0.0,0.0,0.06468640715795576
2014-12-05,259.4269405644535,1.9292831420898438,0.0,63.529157638549805,199.49399025332875,0.0,0.0,1.3886699156030828,0.06209895087163753,1.8796920776367188,1.8796920776367188,0.0,0.0,0.0,0.0,0.0,0.06209895087163753
2014-12-06,255.8823083698494,0.0152587890625,0.0,63.539838790893555,199.49399025332875,0.0,0.0,1.3331231189789596,0.05961499283677203,0.012874603271484375,0.012874603271484375,0.0,0.0,0.0,0.0,0.0,0.05961499283677203
2014-12-07,259.25815759495293,0.003337860107421875,0.0,63.54217529296875,199.49399025332875,0.0,0.0,1.2797981942198013,0.05723039312330115,0.11730194091796875,0.11730194091796875,0.0,0.0,0.0,0.0,0.0,0.05723039312330115
2014-12-08,254.4973277383016,3.574848175048828,0.0,66.04456901550293,199.49399025332875,0.0,0.0,1.2286062664510093,0.05494117739836911,3.4613609313964844,3.4613609313964844,0.0,0.0,0.0,0.0,0.0,0.05494117739836911
2014-12-09,252.1183531441021,0.003337860107421875,0.0,66.04690551757812,199.49399025332875,0.0,0.0,1.179462015792969,0.052743530302434345,0.00286102294921875,0.00286102294921875,0.0,0.0,0.0,0.0,0.0,0.052743530302434345
2014-12-10,252.24993921936664,0.1125335693359375,0.0,66.12567901611328,199.49399025332875,0.0,0.0,1.1322835351612501,0.05063378909033698,0.11444091796875,0.11444091796875,0.0,0.0,0.0,0.0,0.0,0.05063378909033698
2014-12-11,253.2874345110837,0.00762939453125,0.0,66.13101959228516,199.49399025332875,0.0,0.0,1.0869921937548002,0.0486084375267235,0.0057220458984375,0.0057220458984375,0.0,0.0,0.0,0.0,0.0,0.0486084375267235
2014-12-12,254.92131848457245,0.0,0.0,66.13101959228516,199.49399025332875,0.0,0.0,1.0435125060046082,0.04666410002565456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666410002565456
2014-12-13,254.53898308814598,0.056743621826171875,0.0,66.17074012756348,199.49399025332875,0.0,0.0,1.001772005764424,0.04479753602462838,0.059604644775390625,0.059604644775390625,0.0,0.0,0.0,0.0,0.0,0.04479753602462838
2014-12-14,251.1034913805796,0.022411346435546875,0.0,66.18642807006836,199.49399025332875,0.0,0.0,0.961701125533847,0.043005634583643246,0.019550323486328125,0.019550323486328125,0.0,0.0,0.0,0.0,0.0,0.043005634583643246
2014-12-15,254.58526700382228,0.0,0.0,66.18642807006836,199.49399025332875,0.0,0.0,0.9232330805124931,0.04128540920029752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04128540920029752
2014-12-16,254.71571306772822,0.0,0.0,66.18642807006836,199.49399025332875,0.0,0.0,0.8863037572919934,0.03963399283228562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963399283228562
2014-12-17,254.75197684256648,0.0,0.0,66.18642807006836,199.49399025332875,0.0,0.0,0.8508516070003137,0.038048633118994195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038048633118994195
2014-12-18,256.24992244328024,0.0,0.0,66.18642807006836,199.49399025332875,0.0,0.0,0.8168175427203012,0.03652668779423442,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,0.03652668779423442
2014-12-19,254.37857478199524,0.0934600830078125,0.0,66.25185012817383,199.49399025332875,0.0,0.0,0.7841448410114891,0.03506562028246504,0.12493133544921875,0.12493133544921875,0.0,0.0,0.0,0.0,0.0,0.03506562028246504
2014-12-20,254.7593369974245,0.19359588623046875,0.0,66.38736724853516,199.49399025332875,0.0,0.0,0.7527790473710295,0.03366299547116645,0.16880035400390625,0.16880035400390625,0.0,0.0,0.0,0.0,0.0,0.03366299547116645
2014-12-21,253.92409437114975,0.04100799560546875,0.0,66.41607284545898,199.49399025332875,0.0,0.0,0.7226678854761883,0.03231647565231979,0.0362396240234375,0.0362396240234375,0.0,0.0,0.0,0.0,0.0,0.03231647565231979
2014-12-22,255.04586055333763,0.030994415283203125,0.0,66.43776893615723,199.49399025332875,0.0,0.0,0.6937611700571408,0.031023816626227,0.03147125244140625,0.03147125244140625,0.0,0.0,0.0,0.0,0.0,0.031023816626227
2014-12-23,255.43484300680953,0.01811981201171875,0.0,66.45045280456543,199.49399025332875,0.0,0.0,0.6660107232548551,0.029782863961177918,0.015735626220703125,0.015735626220703125,0.0,0.0,0.0,0.0,0.0,0.029782863961177918
2014-12-24,255.52592358404084,0.0152587890625,0.0,66.46113395690918,199.49399025332875,0.0,0.0,0.6393702943246609,0.0285915494027308,0.01430511474609375,0.01430511474609375,0.0,0.0,0.0,0.0,0.0,0.0285915494027308
2014-12-25,257.8137645412158,0.0,0.0,66.46113395690918,199.49399025332875,0.0,0.0,0.6137954825516744,0.02744788742662157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02744788742662157
