,Run,BETA,CET,FC,K0,K1,K2,LP,MAXBAS,PERC,UZL,PCORR,TT,CFMAX,SFCF,CFR,CWH,PDD_snow,PDD_ice,DDM_temp_snow,DDM_temp_rain,refreeze_snow,refreeze_ice,Nash Sutcliff
307,364,4,0.247,197,0.328,0.175,0.11,0.49,2,2.338,209,1.591,-0.733,9.479,0.821,0.03,0.112,6.642,5.006,0.294,1.309,0.087,0.081,-5.92
308,364,5,0.284,339,0.229,0.344,0.004,0.404,4,0.014,440,1.608,0.556,7.369,0.869,0.037,0.029,7.923,6.655,1.288,1.689,0.099,0.046,-4.402
309,364,3,0.097,82,0.232,0.214,0.083,0.741,6,2.003,154,0.751,1.328,8.61,0.762,0.049,0.048,1.318,3.798,1.357,0.148,0.07,0.08,-0.933
310,364,1,0.198,475,0.042,0.145,0.078,0.86,5,2.202,214,0.758,-0.371,3.771,0.77,0.006,0.114,2.445,5.41,0.501,0.234,0.052,0.063,0.242
311,364,2,0.218,400,0.238,0.192,0.104,0.851,6,2.702,447,1.004,-0.173,7.93,0.498,0.003,0.178,7.691,2.418,1.56,0.694,0.062,0.08,-0.044
312,364,1,0.061,241,0.173,0.169,0.03,0.439,5,0.635,224,1.938,1.833,8.194,0.731,0.085,0.129,2.703,5.535,1.621,0.171,0.004,0.015,-3.197
313,364,3,0.076,201,0.217,0.116,0.003,0.619,2,0.645,59,1.208,0.324,3.907,0.461,0.031,0.159,3.788,4.295,0.336,1.656,0.004,0.003,0.305
314,364,4,0.121,98,0.214,0.137,0.103,0.989,3,0.098,324,0.938,0.883,6.703,0.944,0.071,0.184,3.663,5.819,1.521,1.049,0.027,0.093,-3.763
315,364,5,0.288,296,0.351,0.393,0.035,0.863,6,2.686,320,0.621,1.018,8.934,0.548,0.012,0.134,5.954,5.339,1.651,1.497,0.093,0.076,-0.935
316,364,1,0.066,212,0.139,0.391,0.08,0.491,2,0.026,161,1.495,-1.428,1.388,0.865,0.075,0.161,7.114,5.952,1.715,0.234,0.043,0.063,-3.202
317,364,4,0.099,194,0.125,0.075,0.014,0.864,6,2.279,65,1.434,-0.61,5.499,0.653,0.008,0.171,6.976,3.471,-0.834,1.367,0.032,0.091,-0.037
318,364,4,0.238,252,0.262,0.187,0.148,0.709,3,2.327,92,1.164,-0.009,1.094,0.646,0.061,0.065,7.455,1.827,-1.017,0.331,0.036,0.075,-0.305
319,364,4,0.189,57,0.226,0.362,0.089,0.643,2,1.866,354,1.552,0.779,1.667,0.543,0.05,0.084,2.417,1.868,-1.451,0.74,0.082,0.023,-1.109
320,364,3,0.074,358,0.124,0.283,0.066,0.703,6,0.758,245,1.422,-0.153,6.265,0.494,0.076,0.162,2.752,2.36,-0.037,1.807,0.06,0.028,-0.58
321,364,1,0.083,131,0.291,0.023,0.075,0.542,2,0.327,298,1.075,0.717,8.678,0.758,0.034,0.027,2.736,7.145,1.15,0.834,0.08,0.007,0.304
322,364,1,0.29,465,0.092,0.169,0.09,0.924,4,0.302,97,1.538,0.521,6.454,0.598,0.021,0.059,3.331,2.518,-0.796,1.274,0.064,0.008,-1.226
323,364,4,0.107,353,0.124,0.272,0.086,0.843,6,0.343,344,1.485,1.257,4.746,0.516,0.005,0.089,4.189,4.33,0.317,1.066,0.084,0.064,-3.209
324,364,4,0.192,444,0.071,0.111,0.148,0.335,4,2.308,163,1.269,-0.52,3.72,0.477,0.094,0.158,3.09,4.092,0.365,1.443,0.044,0.012,0.338
325,364,2,0.229,302,0.034,0.08,0.022,0.38,6,1.757,43,1.362,1.249,2.948,0.456,0.098,0.012,3.182,1.135,0.631,1.668,0.044,0.078,-0.629
326,364,3,0.241,200,0.29,0.126,0.141,0.419,5,1.293,214,1.104,-0.431,8.232,0.413,0.019,0.1,3.084,6.603,-0.491,1.215,0.023,0.016,-0.057
327,364,2,0.04,201,0.373,0.358,0.1,0.498,6,0.739,392,0.967,0.545,8.658,0.916,0.031,0.149,3.606,6.076,0.827,0.285,0.003,0.031,-4.567
328,364,5,0.07,278,0.163,0.177,0.093,0.704,3,2.602,196,0.585,0.779,2.659,0.831,0.012,0.109,2.833,2.854,-1.315,1.921,0.094,0.03,-0.374
329,364,5,0.139,128,0.385,0.059,0.021,0.885,3,1.681,165,0.567,0.539,9.326,0.872,0.06,0.124,2.496,6.824,-1.078,0.848,0.093,0.049,-0.862
330,364,2,0.057,307,0.138,0.091,0.078,0.557,6,1.265,145,1.668,0.073,5.045,0.629,0.021,0.063,3.197,7.776,-0.226,0.911,0.083,0.078,-2.825
331,364,2,0.267,103,0.329,0.108,0.069,0.616,2,1.16,228,1.067,-0.001,4.172,0.798,0.066,0.08,5.962,4.666,1.462,0.928,0.1,0.035,-0.539
332,364,1,0.231,357,0.206,0.279,0.047,0.768,4,1.926,314,1.135,1.025,6.919,0.846,0.09,0.051,5.726,6.488,0.322,0.069,0.058,0.014,-0.676
333,364,5,0.219,415,0.122,0.222,0.02,0.682,2,1.919,159,1.346,0.592,2.71,0.546,0.067,0.154,6.43,3.071,0.504,0.662,0.008,0.087,-0.56
334,364,3,0.01,484,0.093,0.144,0.089,0.831,5,1.564,474,0.684,-0.473,9.816,0.504,0.069,0.034,6.922,3.624,0.149,0.378,0.067,0.022,-0.985
335,364,3,0.191,316,0.162,0.172,0.01,0.633,5,1.766,170,1.388,0.361,7.005,0.48,0.056,0.165,5.903,6.96,1.519,0.765,0.1,0.015,0.225
336,364,2,0.251,246,0.15,0.386,0.065,0.528,3,0.438,393,0.908,-1.208,3.859,0.597,0.003,0.031,2.489,5.369,-0.008,0.575,0.076,0.084,-0.626
337,364,1,0.006,146,0.058,0.155,0.134,0.507,3,2.911,62,0.879,0.588,1.695,0.687,0.019,0.047,4.443,1.267,0.411,0.638,0.062,0.073,-0.066
338,364,1,0.214,374,0.386,0.036,0.032,0.808,6,1.808,287,0.719,0.123,8.604,0.935,0.094,0.083,1.177,3.8,0.043,1.222,0.061,0.065,0.139
339,364,3,0.2,413,0.213,0.086,0.025,0.998,3,0.017,84,1.451,0.923,6.241,0.763,0.012,0.084,5.818,4.786,0.345,1.887,0.05,0.029,-6.085
340,364,4,0.24,259,0.116,0.286,0.066,0.538,3,1.575,103,1.967,0.471,8.378,0.917,0.008,0.162,3.821,1.565,-0.945,0.68,0.059,0.1,-30.792
341,364,2,0.069,434,0.391,0.204,0.123,0.475,3,0.712,149,1.351,0.176,3.545,0.773,0.024,0.123,1.595,3.185,1.13,0.119,0.045,0.083,-2.868
342,364,3,0.236,263,0.344,0.023,0.082,0.774,3,1.027,274,0.959,0.324,2.787,0.44,0.032,0.042,4.607,7.907,0.11,0.501,0.059,0.076,-0.176
343,364,1,0.266,331,0.172,0.345,0.048,0.653,2,1.016,448,0.963,0.21,3.431,0.672,0.073,0.113,5.052,1.734,1.582,0.074,0.028,0.01,-0.183
344,364,2,0.106,389,0.236,0.391,0.024,0.362,6,0.741,76,1.872,0.199,8.607,0.428,0.056,0.174,3.849,1.006,1.547,1.663,0.07,0.055,-1.971
345,364,5,0.296,309,0.112,0.27,0.003,0.352,2,2.353,337,0.57,-0.13,5.112,0.451,0.056,0.191,6.1,7.426,-1.383,1.477,0.032,0.061,-1.801
346,364,4,0.022,59,0.289,0.116,0.149,0.864,3,2.329,459,0.95,-1.048,1.886,0.561,0.005,0.064,4.641,3.351,-0.282,1.824,0.077,0.091,0.343
347,364,3,0.211,401,0.286,0.048,0.091,0.683,2,0.073,499,1.957,-0.013,5.748,0.87,0.023,0.168,6.384,5.108,-0.407,1.998,0.082,0.044,-9.386
348,364,1,0.288,131,0.328,0.049,0.149,0.739,4,2.287,108,1.695,1.056,7.703,0.875,0.097,0.109,7.734,4.498,-0.014,0.159,0.007,0.057,-3.622
349,364,4,0.195,489,0.075,0.263,0.026,0.825,5,0.951,289,1.482,0.833,4.699,0.443,0.033,0.067,2.763,5.551,-1.193,1.28,0.016,0.042,-0.794
350,364,4,0.229,408,0.11,0.061,0.141,0.769,4,1.385,484,1.798,1.88,3.917,0.408,0.098,0.049,2.127,7.714,-0.455,0.205,0.071,0.099,-0.619
351,364,3,0.267,94,0.277,0.217,0.02,0.728,5,1.395,390,1.903,0.72,6.768,0.796,0.029,0.148,5.347,1.183,1.215,0.344,0.052,0.042,-15.734
352,364,4,0.237,399,0.218,0.073,0.124,0.509,4,0.794,263,1.254,-1.267,1.411,0.544,0.079,0.012,1.949,4.903,-1.491,0.596,0.061,0.057,0.458
353,364,4,0.096,464,0.079,0.255,0.133,0.528,5,2.679,309,1.325,1.724,9.354,0.513,0.064,0.01,2.553,6.574,1.235,0.049,0.065,0.034,-0.867
354,364,4,0.076,208,0.343,0.394,0.069,0.365,3,2.676,375,1.689,0.927,1.057,0.64,0.063,0.02,3.504,1.134,0.281,1.156,0.022,0.003,-2.472
355,364,5,0.279,254,0.289,0.185,0.094,0.54,3,1.963,255,1.617,-0.574,4.536,0.422,0.011,0.07,5.289,7.002,-0.735,1.222,0.07,0.062,-0.945
356,364,3,0.151,53,0.2,0.183,0.001,0.775,3,1.887,317,1.873,-0.624,4.127,0.716,0.056,0.036,3.47,6.007,-0.675,0.909,0.057,0.004,-3.572
357,364,4,0.215,345,0.116,0.173,0.148,0.627,4,0.243,327,1.29,0.878,5.791,0.932,0.063,0.154,6.377,5.295,-0.168,1.831,0.019,0.084,-1.424
358,364,4,0.118,483,0.32,0.305,0.058,0.929,3,0.801,322,1.967,1.162,1.963,0.989,0.039,0.123,5.481,1.94,0.973,0.783,0.078,0.053,-6.199
359,364,1,0.281,450,0.153,0.243,0.07,0.649,2,0.462,176,1.342,-0.093,9.97,0.9,0.06,0.18,6.656,3.694,0.373,0.149,0.039,0.063,-5.582
360,364,5,0.116,336,0.23,0.131,0.081,0.549,4,2.358,49,0.644,-1.243,2.922,0.461,0.074,0.132,5.782,6.36,0.837,0.457,0.083,0.077,-1.032
361,364,3,0.105,418,0.03,0.384,0.034,0.704,3,0.819,188,0.91,-1.38,9.859,0.48,0.096,0.018,4.569,1.618,0.787,1.096,0.073,0.063,-0.443
362,364,5,0.067,325,0.205,0.013,0.144,0.692,3,0.291,308,1.5,0.728,2.6,0.91,0.009,0.125,1.27,7.428,-1.207,0.199,0.007,0.022,-6.606
363,364,1,0.217,318,0.208,0.272,0.148,0.868,6,0.246,410,1.907,-1.497,8.777,0.801,0.084,0.002,5.314,6.665,-0.608,1.13,0.063,0.041,-9.735
364,364,3,0.225,472,0.184,0.028,0.097,0.664,6,0.395,192,1.256,1.972,5.894,0.748,0.011,0.097,3.497,6.236,0.035,1.651,0.064,0.017,-1.935
365,364,2,0.231,364,0.149,0.011,0.02,0.823,3,1.583,119,1.29,0.345,7.815,0.52,0.05,0.196,1.849,5.098,0.026,1.764,0.092,0.027,-0.013
366,364,4,0.292,338,0.012,0.287,0.057,0.647,6,0.285,80,0.779,0.278,8.718,0.434,0.09,0.037,1.763,6.727,-0.723,1.169,0.042,0.015,-0.675
367,364,1,0.248,126,0.196,0.215,0.131,0.449,4,0.183,368,1.322,-0.605,5.366,0.917,0.031,0.097,5.145,2.92,-0.337,0.286,0.086,0.069,-3.595
368,364,2,0.092,466,0.362,0.335,0.125,0.979,4,2.616,215,1.671,0.255,8.186,0.42,0.063,0.027,6.29,6.136,1.984,0.978,0.062,0.076,-0.821
369,364,1,0.233,223,0.239,0.213,0.11,0.378,2,1.148,232,0.846,-0.792,2.049,0.755,0.021,0.191,3.724,5.938,0.568,1.362,0.05,0.022,0.298
370,364,5,0.131,95,0.055,0.174,0.018,0.872,2,1.093,334,0.912,0.549,8.738,0.939,0.047,0.04,3.477,5.726,1.485,0.673,0.084,0.055,-2.054
371,364,1,0.041,156,0.179,0.319,0.043,0.958,5,2.219,279,1.59,0.732,2.816,0.54,0.062,0.032,3.639,6.695,-1.119,1.866,0.1,0.096,-2.218
372,364,5,0.149,371,0.28,0.375,0.011,0.74,4,0.635,472,1.004,0.732,2.144,0.936,0.088,0.105,3.31,2.499,-0.165,0.86,0.016,0.048,-2.594
373,364,1,0.264,119,0.123,0.073,0.075,0.558,6,2.709,54,0.868,1.487,7.725,0.45,0.075,0.093,5.391,7.503,1.804,1.097,0.081,0.057,-0.854
374,364,4,0.175,421,0.372,0.029,0.032,0.61,5,0.471,320,1.589,0.677,1.042,0.65,0.079,0.004,6.854,6.946,-1.2,1.097,0.07,0.038,-1.12
375,364,2,0.234,347,0.354,0.327,0.051,0.717,5,1.45,271,1.855,0.989,7.565,0.807,0.013,0.021,2.946,5.826,0.19,0.97,0.049,0.089,-4.751
376,364,1,0.109,407,0.336,0.135,0.131,0.379,6,1.378,383,0.768,-1.141,9.017,0.914,0.03,0.112,3.729,5.605,1.332,0.42,0.056,0.029,-0.32
377,364,5,0.031,298,0.099,0.275,0.108,0.876,4,2.956,327,0.726,0.734,5.349,0.756,0.088,0.132,4.746,2.061,-1.2,1.671,0.077,0.064,-0.371
378,364,4,0.116,67,0.14,0.27,0.007,0.605,4,2.027,183,1.571,-0.948,7.578,0.911,0.062,0.141,5.862,6.036,-0.529,1.611,0.023,0.019,-6.774
379,364,3,0.283,306,0.213,0.376,0.022,0.757,6,1.414,149,1.753,1.237,6.399,0.473,0.09,0.193,7.028,7.548,-0.807,0.698,0.047,0.099,-1.627
380,364,5,0.172,260,0.013,0.371,0.129,0.68,4,1.966,97,1.469,0.564,6.284,0.628,0.027,0.051,3.737,7.025,-0.138,1.817,0.075,0.074,-4.17
381,364,3,0.062,83,0.023,0.213,0.058,0.531,3,0.518,162,1.244,0.827,6.084,0.728,0.061,0.067,4.684,7.755,-0.084,0.657,0.066,0.005,-0.59
382,364,1,0.111,383,0.382,0.353,0.115,0.888,4,1.561,116,0.692,1.084,5.199,0.984,0.054,0.125,4.268,7.177,0.507,1.135,0.097,0.011,-0.497
383,364,3,0.151,495,0.088,0.234,0.103,0.454,6,0.905,275,1.809,1.831,5.188,0.999,0.012,0.099,4.799,1.352,-1.201,1.533,0.015,0.041,-7.724
384,364,5,0.016,298,0.049,0.181,0.056,0.381,2,2.364,138,1.334,0.568,8.761,0.939,0.049,0.002,5.27,3.034,-0.649,1.58,0.062,0.055,-1.422
385,364,2,0.24,265,0.148,0.04,0.101,0.659,6,1.234,300,1.514,1.401,6.859,0.501,0.043,0.122,4.365,5.419,0.458,1.107,0.039,0.065,-0.76
386,364,4,0.089,286,0.16,0.11,0.148,0.593,5,0.505,51,1.679,-1.102,5.099,0.94,0.089,0.099,5.274,7.202,1.336,0.835,0.027,0.027,-11.259
387,364,5,0.269,450,0.246,0.023,0.116,0.936,4,1.011,454,1.765,1.636,4.596,0.45,0.098,0.092,2.615,3.275,-0.998,1.025,0.033,0.004,-0.79
388,364,2,0.041,451,0.088,0.057,0.059,0.984,3,2.104,55,1.292,-1.382,7.078,0.408,0.097,0.085,2.109,2.168,-1.49,0.454,0.021,0.055,0.136
389,364,4,0.171,92,0.385,0.399,0.122,0.324,2,1.806,448,1.688,0.907,7.792,0.552,0.006,0.119,7.406,5.255,1.9,0.735,0.041,0.073,-6.626
390,364,5,0.01,217,0.042,0.294,0.028,0.571,3,1.24,310,1.116,0.083,7.146,0.634,0.073,0.021,4.039,4.978,0.768,0.471,0.003,0.062,-0.652
391,364,5,0.184,433,0.179,0.163,0.044,0.752,2,1.323,283,1.338,-1.334,8.063,0.844,0.016,0.12,2.986,1.051,1.618,0.601,0.099,0.025,-3.249
392,364,5,0.07,469,0.126,0.31,0.09,0.678,3,0.958,391,1.72,1.487,9.092,1.0,0.034,0.059,1.107,6.062,-1.072,1.827,0.067,0.098,-6.16
393,364,1,0.182,130,0.101,0.257,0.021,0.648,4,2.954,395,1.132,-1.257,1.069,0.572,0.093,0.172,5.976,7.505,1.869,0.071,0.048,0.086,0.2
394,364,3,0.238,216,0.27,0.311,0.13,0.368,4,0.891,204,1.147,0.379,2.773,0.442,0.07,0.115,1.315,5.046,-1.488,1.191,0.086,0.077,-0.095
395,364,1,0.138,65,0.161,0.263,0.122,0.881,4,0.164,135,1.406,0.328,1.236,0.942,0.05,0.044,6.259,2.83,0.348,1.576,0.046,0.084,-2.594
396,364,2,0.07,187,0.201,0.266,0.043,0.685,6,1.273,211,1.43,1.744,4.092,0.687,0.0,0.15,7.747,4.977,-0.674,0.777,0.1,0.084,-1.394
397,364,5,0.175,269,0.119,0.253,0.028,0.642,6,2.629,152,1.365,1.549,8.835,0.558,0.016,0.068,5.584,5.558,0.744,1.509,0.094,0.013,-1.09
398,364,1,0.069,420,0.149,0.052,0.051,0.417,3,2.983,303,1.686,0.986,9.145,0.866,0.054,0.095,7.619,7.723,-0.292,0.422,0.013,0.032,-1.736
399,364,2,0.209,481,0.266,0.057,0.016,0.998,3,1.74,213,0.604,-1.459,9.385,0.791,0.059,0.066,2.08,2.446,-0.852,0.038,0.054,0.07,-0.997
400,364,1,0.057,458,0.249,0.399,0.007,0.39,3,1.926,188,1.557,1.197,7.616,0.737,0.059,0.095,7.776,5.578,0.923,0.282,0.084,0.054,-6.273
401,364,4,0.07,192,0.043,0.016,0.118,0.567,3,0.984,25,1.747,1.355,8.32,0.733,0.076,0.056,6.07,4.78,-0.451,1.892,0.017,0.074,-5.132
402,364,4,0.253,181,0.186,0.363,0.089,0.946,6,2.561,149,1.824,-0.151,2.764,0.496,0.056,0.019,3.264,1.948,0.418,1.912,0.074,0.054,-3.576
403,364,5,0.116,469,0.256,0.153,0.011,0.762,4,1.029,449,0.685,-0.256,1.866,0.709,0.013,0.049,1.799,4.691,-0.015,0.051,0.083,0.071,-0.859
404,364,3,0.207,359,0.394,0.321,0.001,0.536,2,2.934,42,0.739,-0.787,3.247,0.848,0.064,0.049,7.102,7.007,1.869,0.184,0.09,0.027,-0.63
405,364,2,0.083,414,0.399,0.01,0.099,0.385,5,1.527,321,0.574,-0.027,2.031,0.542,0.061,0.161,2.662,2.543,-0.23,0.198,0.008,0.094,-1.247
406,364,5,0.03,357,0.014,0.308,0.143,0.796,5,2.637,33,1.924,-1.119,7.724,0.573,0.026,0.038,6.329,7.632,1.084,1.705,0.019,0.062,-6.344
407,364,2,0.149,206,0.126,0.011,0.1,0.54,4,0.203,435,1.845,-1.319,1.678,0.632,0.073,0.066,2.3,5.809,-1.341,0.983,0.016,0.065,-0.878
408,364,1,0.065,169,0.391,0.257,0.025,0.935,5,1.547,318,1.092,-0.327,7.229,0.783,0.087,0.058,6.531,5.128,-1.317,0.166,0.016,0.003,-0.892
409,364,4,0.067,291,0.146,0.177,0.091,0.953,2,1.637,90,0.82,0.638,8.106,0.486,0.002,0.113,7.375,2.066,-0.069,1.757,0.075,0.033,-0.065
410,364,3,0.07,321,0.262,0.141,0.018,0.741,6,2.461,482,0.545,-0.275,4.296,0.596,0.002,0.174,3.274,4.508,1.617,0.069,0.024,0.054,-1.152
411,364,2,0.292,489,0.248,0.362,0.045,0.358,3,0.24,358,1.031,0.104,9.911,0.985,0.052,0.103,2.716,3.056,-0.26,1.473,0.022,0.084,-3.452
412,364,3,0.286,253,0.157,0.222,0.032,0.75,2,0.388,296,1.071,0.584,3.195,0.643,0.048,0.028,6.181,5.998,-0.845,0.425,0.019,0.07,0.012
413,364,4,0.268,60,0.308,0.013,0.036,0.768,4,1.801,251,0.774,0.295,1.322,0.518,0.078,0.033,7.095,7.008,1.924,1.135,0.02,0.096,-0.486
414,364,3,0.139,288,0.393,0.314,0.061,0.79,3,2.084,48,1.255,0.144,6.099,0.446,0.008,0.024,4.693,5.367,1.021,0.144,0.071,0.081,-0.233
415,364,2,0.25,171,0.288,0.077,0.063,0.803,3,1.069,403,1.35,-1.38,8.708,0.408,0.025,0.024,6.854,5.402,0.593,0.877,0.094,0.07,0.037
416,364,1,0.164,225,0.233,0.108,0.119,0.572,2,2.175,409,0.509,-0.18,8.873,0.982,0.054,0.188,2.071,1.465,0.047,1.536,0.049,0.038,-0.293
417,364,4,0.231,471,0.06,0.12,0.004,0.549,2,1.939,314,1.188,0.86,6.751,0.473,0.078,0.019,1.718,3.521,0.918,1.003,0.043,0.088,-0.95
418,364,4,0.218,288,0.204,0.231,0.046,0.533,6,0.555,366,1.663,0.983,9.762,0.706,0.095,0.16,7.01,4.208,-0.733,1.848,0.038,0.055,-12.262
419,364,1,0.274,414,0.356,0.36,0.122,0.664,5,1.43,366,1.558,-0.212,7.302,0.927,0.038,0.189,7.25,3.373,1.942,0.121,0.021,0.046,-11.648
420,364,3,0.087,471,0.027,0.138,0.013,0.821,5,0.259,344,1.151,-0.744,1.872,0.629,0.023,0.014,4.316,7.43,1.947,0.668,0.05,0.048,0.234
421,364,4,0.009,294,0.395,0.255,0.082,0.385,3,2.056,446,0.712,-0.474,7.345,0.804,0.019,0.098,3.98,5.718,1.763,1.129,0.003,0.093,-0.525
422,364,3,0.022,273,0.147,0.09,0.102,0.437,4,0.071,74,1.924,-0.6,3.306,0.786,0.068,0.153,6.206,2.927,0.791,1.806,0.098,0.036,-9.955
423,364,3,0.152,262,0.043,0.376,0.09,0.962,2,0.438,25,1.099,-0.999,5.226,0.562,0.035,0.059,3.142,6.904,0.331,0.076,0.06,0.067,-1.025
424,364,1,0.231,247,0.07,0.277,0.036,0.847,4,2.645,364,1.977,-0.699,7.526,0.952,0.059,0.142,1.788,7.414,-0.483,0.552,0.08,0.003,-21.98
425,364,5,0.262,434,0.325,0.042,0.1,0.877,4,2.884,114,1.988,0.411,8.132,0.466,0.009,0.03,5.931,2.603,1.645,0.891,0.094,0.055,-1.18
426,364,3,0.245,288,0.135,0.08,0.042,0.684,6,2.144,246,1.279,-1.282,4.989,0.796,0.021,0.083,7.561,2.273,-0.002,0.303,0.056,0.022,-0.205
427,364,5,0.168,91,0.177,0.166,0.045,0.786,3,2.945,247,1.75,1.549,2.166,0.496,0.078,0.128,1.465,5.992,0.065,1.663,0.015,0.033,-2.279
428,364,4,0.15,342,0.359,0.367,0.004,0.647,2,2.388,256,1.677,0.775,8.512,0.567,0.053,0.159,5.105,5.767,-1.17,0.027,0.008,0.063,-4.571
429,364,3,0.289,354,0.352,0.316,0.01,0.585,2,0.733,487,0.896,0.132,2.587,0.779,0.095,0.2,2.863,2.776,1.778,0.612,0.008,0.035,-0.448
430,364,3,0.123,84,0.184,0.236,0.05,0.731,6,0.219,139,0.554,-1.053,6.316,0.988,0.099,0.037,7.556,7.808,0.968,0.488,0.017,0.045,-0.825
431,364,1,0.105,176,0.212,0.212,0.14,0.856,5,1.39,147,1.315,-1.278,2.121,0.935,0.084,0.038,5.578,3.262,-0.651,0.123,0.057,0.061,-3.013
432,364,3,0.139,486,0.145,0.046,0.023,0.895,5,2.241,392,1.096,1.672,7.872,0.71,0.028,0.182,1.426,4.625,1.379,0.493,0.073,0.092,-0.951
433,364,2,0.259,466,0.384,0.104,0.07,0.382,3,0.659,91,1.106,0.772,7.189,0.981,0.082,0.169,1.066,6.148,0.926,1.614,0.07,0.072,-6.058
434,364,2,0.037,215,0.38,0.242,0.047,0.844,2,1.125,410,1.835,0.635,6.291,0.7,0.021,0.124,2.315,1.628,-0.855,0.994,0.005,0.029,-9.843
435,364,5,0.146,115,0.18,0.268,0.091,0.995,2,2.862,425,1.726,-1.043,5.581,0.982,0.092,0.032,5.354,4.196,0.118,0.083,0.075,0.003,-12.432
436,364,5,0.289,163,0.194,0.296,0.058,0.345,4,0.597,246,1.072,0.395,5.335,0.64,0.09,0.004,2.167,6.475,1.243,0.544,0.046,0.062,-0.628
437,364,4,0.083,367,0.4,0.357,0.023,0.969,6,2.931,63,1.839,-1.216,5.387,0.535,0.1,0.118,4.917,1.478,0.962,1.572,0.002,0.085,-3.427
438,364,3,0.075,458,0.329,0.189,0.136,0.959,4,0.19,165,0.755,0.579,5.883,0.656,0.013,0.119,6.808,3.058,-0.151,0.424,0.03,0.088,-0.711
439,364,3,0.216,403,0.221,0.264,0.043,0.543,2,0.099,210,1.09,-1.08,2.426,0.661,0.026,0.034,7.111,1.587,-1.145,1.1,0.092,0.045,0.127
440,364,3,0.038,392,0.163,0.275,0.05,0.736,4,0.82,387,1.215,1.133,5.146,0.815,0.095,0.097,2.43,2.842,-1.15,1.98,0.001,0.086,-4.488
441,364,1,0.27,197,0.317,0.159,0.117,0.375,6,1.864,144,0.542,-1.056,7.462,0.652,0.04,0.071,6.009,6.141,-1.341,0.646,0.054,0.09,-0.776
442,364,4,0.21,497,0.26,0.03,0.105,0.504,2,1.6,151,0.566,0.566,3.43,0.996,0.039,0.021,4.36,5.358,-1.127,0.842,0.025,0.02,-1.063
443,364,2,0.108,91,0.121,0.192,0.016,0.354,4,0.1,10,0.866,0.251,8.351,0.408,0.006,0.081,5.723,3.608,-1.123,0.118,0.066,0.079,-0.32
444,364,2,0.289,462,0.219,0.025,0.09,0.694,3,0.914,19,0.672,1.223,5.275,0.814,0.004,0.049,4.867,6.489,1.702,0.881,0.095,0.05,-0.972
445,364,2,0.027,147,0.199,0.284,0.129,0.978,2,2.979,483,1.33,-0.989,5.34,0.649,0.043,0.068,3.936,7.851,-1.38,1.327,0.005,0.073,-1.697
446,364,1,0.177,309,0.363,0.187,0.024,0.721,3,1.274,50,1.69,1.565,3.944,0.525,0.01,0.112,6.449,4.842,0.344,0.402,0.008,0.022,-2.42
447,364,5,0.225,404,0.083,0.376,0.125,0.516,5,0.774,361,1.532,-1.015,2.969,0.829,0.046,0.043,2.139,2.837,-0.401,1.338,0.044,0.002,-5.784
448,364,3,0.247,276,0.084,0.377,0.084,0.311,3,0.896,266,1.609,-1.297,8.594,0.433,0.064,0.064,3.436,5.131,0.14,0.472,0.023,0.057,-2.92
449,364,1,0.057,269,0.349,0.026,0.075,0.512,3,2.623,417,1.013,-0.783,8.849,0.77,0.064,0.04,1.951,6.348,0.403,1.922,0.068,0.031,0.422
450,364,1,0.075,275,0.231,0.193,0.113,0.753,3,1.828,438,1.971,-0.258,7.879,0.574,0.022,0.147,6.902,1.312,-0.262,1.253,0.012,0.082,-4.021
451,364,3,0.171,337,0.111,0.315,0.107,0.432,4,0.342,474,0.648,-0.661,4.545,0.97,0.017,0.074,1.963,5.495,0.241,1.834,0.039,0.078,-0.284
452,364,5,0.129,369,0.269,0.293,0.062,0.985,5,2.531,379,1.587,1.91,3.837,0.76,0.018,0.011,5.834,3.174,1.681,1.01,0.081,0.025,-2.301
453,364,2,0.023,141,0.246,0.121,0.002,0.919,2,0.915,170,0.735,0.807,5.32,0.578,0.09,0.12,4.775,5.889,1.492,0.936,0.004,0.023,-0.748
454,364,4,0.035,186,0.23,0.17,0.033,0.756,5,1.855,414,1.346,-0.849,9.869,0.631,0.078,0.053,5.962,6.124,-1.265,0.081,0.024,0.066,-1.346
455,364,1,0.251,479,0.069,0.358,0.024,0.713,5,1.59,289,0.957,-0.119,6.658,0.794,0.04,0.054,6.152,2.538,-0.62,0.875,0.084,0.038,-0.04
456,364,4,0.165,172,0.211,0.209,0.045,0.396,2,2.583,145,1.031,0.369,4.151,0.955,0.057,0.074,6.595,3.564,1.683,0.723,0.038,0.048,-3.027
457,364,4,0.255,339,0.195,0.381,0.053,0.472,2,0.726,476,1.012,0.371,2.328,0.488,0.048,0.031,2.539,4.389,0.248,0.456,0.032,0.083,0.014
458,364,1,0.046,374,0.389,0.224,0.041,0.432,5,1.036,378,1.841,0.308,8.33,0.852,0.051,0.102,1.209,2.352,-1.293,1.615,0.06,0.032,-16.106
459,364,1,0.148,397,0.372,0.056,0.086,0.802,6,0.295,3,1.582,-0.827,2.257,0.657,0.069,0.174,7.066,2.871,-0.185,1.115,0.071,0.067,-3.049
460,364,1,0.168,288,0.365,0.276,0.139,0.742,6,2.962,379,1.588,-0.013,8.088,0.498,0.018,0.121,3.359,2.428,0.205,1.719,0.073,0.042,-0.846
