like1,parx,pary,parz,simulation_0,chain
inf,-2.773,6.027,-6.773,inf,1.0
inf,-7.145,-7.875,-0.212,inf,1.0
inf,-5.492,0.827,-5.293,inf,1.0
inf,8.664,-0.2253,-2.746,inf,1.0
inf,-9.32,-9.195,-7.535,inf,1.0
inf,-9.48,-4.527,3.068,inf,1.0
inf,-6.055,6.438,0.03333,inf,1.0
2902.0,2.531,2.732,3.535,2902.0,1.0
inf,2.16,9.24,-7.523,inf,1.0
24420.0,0.336,3.82,-0.585,24420.0,1.0
inf,-8.05,-3.445,-6.914,inf,1.0
inf,-6.605,-3.383,-5.71,inf,1.0
37600.0,-3.2,-3.021,-5.016,37600.0,1.0
49380.0,-3.463,-3.879,-0.495,49380.0,1.0
inf,-9.49,3.324,1.899,inf,1.0
26780.0,-3.781,-0.2717,-7.37,26780.0,1.0
inf,6.92,-4.086,3.59,inf,1.0
inf,-7.105,-6.508,6.688,inf,1.0
inf,-3.064,-7.188,-5.465,inf,1.0
inf,2.494,5.684,-3.066,inf,1.0
inf,-6.008,1.822,-3.324,inf,1.0
inf,-1.587,6.223,8.14,inf,1.0
inf,3.14,-6.695,6.793,inf,1.0
inf,-2.115,-5.832,3.646,inf,1.0
inf,-6.53,6.812,-8.69,inf,1.0
inf,8.164,2.742,-9.85,inf,1.0
16360.0,3.732,1.3955,4.516,16360.0,1.0
inf,-4.74,7.613,-3.219,inf,1.0
3292.0,-0.2467,3.775,9.9,3292.0,1.0
inf,7.9,9.19,-4.254,inf,1.0
52350.0,-2.979,3.959,-6.668,52350.0,1.0
39840.0,0.02957,5.293,8.79,39840.0,1.0
16330.0,-1.169,4.24,5.516,16330.0,1.0
3566.0,-2.81,2.178,3.082,3566.0,1.0
inf,2.648,7.633,-5.664,inf,1.0
inf,-9.58,-7.055,-0.356,inf,1.0
inf,-9.41,-7.04,5.59,inf,1.0
64400.0,3.58,-4.63,2.996,64400.0,1.0
inf,4.105,6.25,8.984,inf,1.0
inf,1.473,8.84,8.2,inf,1.0
38980.0,-4.434,2.389,-3.873,38980.0,1.0
23730.0,3.998,1.234,5.99,23730.0,1.0
inf,-5.355,-5.945,-7.145,inf,1.0
inf,-4.656,6.645,-5.465,inf,1.0
inf,-6.445,-8.42,-1.196,inf,1.0
inf,1.915,-5.77,2.465,inf,1.0
inf,4.832,5.59,-0.5913,inf,1.0
inf,-9.45,-6.26,1.08,inf,1.0
7884.0,-2.375,-1.574,7.633,7884.0,1.0
inf,8.766,-5.957,7.734,inf,1.0
inf,-8.42,7.06,7.137,inf,1.0
inf,9.04,-5.47,8.37,inf,1.0
inf,3.816,6.395,-1.975,inf,1.0
inf,-5.062,-2.088,2.902,inf,1.0
inf,4.695,-6.723,1.383,inf,1.0
inf,-9.7,9.625,5.97,inf,1.0
inf,9.82,-1.395,-0.01358,inf,1.0
33540.0,-3.43,-3.59,2.918,33540.0,1.0
inf,-1.985,-8.125,1.323,inf,1.0
13020.0,2.857,0.649,9.01,13020.0,1.0
inf,6.65,-5.715,-4.406,inf,1.0
inf,2.031,7.703,-5.41,inf,1.0
inf,-9.32,-7.35,2.04,inf,1.0
13570.0,-3.05,-0.4583,6.543,13570.0,1.0
25300.0,-3.56,1.785,-8.4,25300.0,1.0
inf,-4.324,-8.56,-8.24,inf,1.0
inf,-5.797,-1.767,-7.77,inf,1.0
inf,-6.867,6.086,0.078,inf,1.0
4170.0,2.443,3.633,7.184,4170.0,1.0
inf,-7.8,7.168,-3.79,inf,1.0
63360.0,5.055,0.3943,1.076,63360.0,1.0
inf,6.81,-8.95,5.47,inf,1.0
inf,-1.2295,-6.008,1.03,inf,1.0
inf,-0.384,-8.68,1.538,inf,1.0
inf,-9.55,4.477,4.496,inf,1.0
inf,7.996,5.64,-9.29,inf,1.0
inf,2.21,-4.492,-7.875,inf,1.0
inf,3.615,8.69,-5.535,inf,1.0
inf,2.31,5.92,-1.807,inf,1.0
inf,-4.395,6.133,-2.047,inf,1.0
52740.0,0.308,4.88,1.33,52740.0,1.0
inf,-7.492,5.77,3.664,inf,1.0
inf,-9.54,2.639,-7.383,inf,1.0
inf,-9.87,8.66,-5.613,inf,1.0
42370.0,-4.777,4.35,9.914,42370.0,1.0
inf,-8.16,4.727,-7.984,inf,1.0
inf,-4.504,-6.797,4.605,inf,1.0
inf,9.305,8.01,4.66,inf,1.0
inf,6.594,-2.408,4.5,inf,1.0
inf,-6.555,6.918,7.492,inf,1.0
inf,-7.355,5.645,7.92,inf,1.0
inf,5.867,7.496,-0.88,inf,1.0
inf,-8.336,-5.59,-1.136,inf,1.0
inf,6.234,-5.42,-3.71,inf,1.0
4850.0,0.473,-3.451,6.02,4850.0,1.0
inf,5.984,-6.414,-9.65,inf,1.0
inf,-4.68,5.547,9.016,inf,1.0
199.8,0.7095,0.4124,1.579,199.8,1.0
2594.0,-1.176,-0.2803,-4.73,2594.0,1.0
7892.0,-1.285,-0.992,9.46,7892.0,1.0
inf,8.234,3.592,0.6655,inf,1.0
inf,-1.035,-5.715,-8.54,inf,1.0
inf,-9.76,-6.406,6.258,inf,1.0
inf,6.965,4.406,-6.688,inf,1.0
2424.0,0.4075,-3.037,5.504,2424.0,1.0
4884.0,-0.5127,1.802,-3.568,4884.0,1.0
inf,8.98,6.832,9.11,inf,1.0
inf,9.055,4.812,-8.55,inf,1.0
inf,7.594,4.92,-6.016,inf,1.0
inf,-7.99,7.203,-7.69,inf,1.0
inf,-6.906,0.891,-9.805,inf,1.0
inf,-7.312,-1.951,-1.385,inf,1.0
inf,-7.51,1.848,2.47,inf,1.0
38140.0,3.648,-1.643,-9.86,38140.0,1.0
inf,-7.332,5.66,7.816,inf,1.0
4220.0,-3.049,2.822,7.58,4220.0,1.0
inf,-5.004,5.387,1.057,inf,1.0
inf,8.37,1.682,-0.2374,inf,1.0
14020.0,-3.012,-1.707,7.797,14020.0,1.0
inf,-9.43,-5.465,7.184,inf,1.0
inf,9.12,-8.44,2.309,inf,1.0
inf,-5.26,7.36,3.557,inf,1.0
inf,-7.496,6.047,-0.654,inf,1.0
inf,9.336,1.805,2.057,inf,1.0
inf,-9.1,5.965,-6.203,inf,1.0
inf,-3.555,4.188,-8.85,inf,1.0
33860.0,-1.495,-3.367,-6.18,33860.0,1.0
inf,7.21,4.445,-1.564,inf,1.0
inf,-1.513,-4.66,-7.31,inf,1.0
inf,9.414,1.03,-2.627,inf,1.0
inf,-9.15,6.027,-7.207,inf,1.0
inf,4.953,5.457,-2.988,inf,1.0
inf,-7.297,2.303,5.434,inf,1.0
inf,7.426,4.723,8.19,inf,1.0
inf,-8.17,-6.766,9.64,inf,1.0
10776.0,2.447,-0.1561,-8.34,10776.0,1.0
40200.0,4.133,-0.5786,-9.13,40200.0,1.0
inf,-1.935,-6.15,-0.1687,inf,1.0
inf,7.18,9.53,-2.244,inf,1.0
inf,5.125,-6.043,-3.416,inf,1.0
inf,-9.98,9.09,8.2,inf,1.0
5424.0,3.133,2.863,5.785,5424.0,1.0
10140.0,-0.11456,-0.9106,-9.195,10140.0,1.0
inf,2.613,-6.855,2.385,inf,1.0
inf,-5.637,-2.049,4.023,inf,1.0
inf,0.2979,9.586,0.138,inf,1.0
21010.0,-2.133,-3.785,2.48,21010.0,1.0
inf,3.342,-5.13,-6.984,inf,1.0
inf,8.46,6.13,6.336,inf,1.0
5700.0,2.832,0.67,2.17,5700.0,1.0
inf,-5.88,7.973,5.312,inf,1.0
inf,-2.928,-9.46,2.607,inf,1.0
inf,-6.594,1.303,5.35,inf,1.0
inf,3.084,-6.99,-2.672,inf,1.0
inf,9.984,9.9,-9.36,inf,1.0
inf,4.633,-9.17,-0.9575,inf,1.0
inf,4.266,-8.484,-6.586,inf,1.0
inf,-6.188,6.273,-1.712,inf,1.0
inf,3.646,-6.69,-5.086,inf,1.0
inf,-5.96,9.19,8.38,inf,1.0
inf,3.22,-7.99,-3.236,inf,1.0
inf,7.137,3.756,-6.01,inf,1.0
46080.0,-4.473,4.65,6.645,46080.0,1.0
inf,-9.34,-8.61,0.642,inf,1.0
2029.0,-0.4014,-1.761,-0.9614,2029.0,1.0
inf,9.42,5.46,1.164,inf,1.0
24450.0,0.668,4.434,4.55,24450.0,1.0
inf,4.086,-7.074,-7.348,inf,1.0
inf,7.99,-3.197,3.889,inf,1.0
inf,-2.322,-9.164,-0.1812,inf,1.0
inf,-4.477,9.66,3.254,inf,1.0
inf,6.375,-9.09,-0.1842,inf,1.0
inf,9.41,-0.455,-0.89,inf,1.0
inf,-5.855,-0.2046,-9.29,inf,1.0
1624.0,0.2041,-0.896,-3.111,1624.0,1.0
inf,-5.375,-5.938,1.089,inf,1.0
inf,5.562,8.0,-8.28,inf,1.0
inf,9.67,2.465,4.395,inf,1.0
inf,6.02,0.8447,1.331,inf,1.0
inf,6.996,-0.3315,3.72,inf,1.0
inf,9.11,3.096,8.74,inf,1.0
1432.0,2.072,2.328,8.64,1432.0,1.0
inf,-8.38,-7.74,-0.667,inf,1.0
inf,7.426,-2.3,2.998,inf,1.0
inf,-7.64,-8.26,6.027,inf,1.0
13030.0,0.0953,1.659,-8.54,13030.0,1.0
inf,5.043,3.51,-4.6,inf,1.0
inf,-6.26,4.598,-2.611,inf,1.0
44100.0,-1.963,-5.305,9.24,44100.0,1.0
inf,-7.26,-1.171,4.48,inf,1.0
inf,-6.656,9.34,-5.02,inf,1.0
26820.0,4.28,2.375,1.992,26820.0,1.0
inf,-8.46,4.746,-6.773,inf,1.0
inf,0.7236,7.11,2.904,inf,1.0
inf,9.28,5.285,-6.594,inf,1.0
inf,0.7505,-7.523,5.395,inf,1.0
40200.0,-4.39,-0.701,-0.9595,40200.0,1.0
inf,4.848,-7.58,8.61,inf,1.0
inf,-3.596,-5.574,5.27,inf,1.0
14696.0,-2.723,-2.37,-1.543,14696.0,1.0
inf,-4.965,-4.055,2.023,inf,1.0
54700.0,-3.387,-4.832,6.586,54700.0,1.0
inf,4.406,-3.867,-5.95,inf,1.0
inf,3.068,-5.305,-9.93,inf,1.0
inf,7.23,4.117,-7.12,inf,1.0
inf,-9.484,-7.875,8.25,inf,1.0
inf,9.33,-5.8,-4.23,inf,1.0
inf,-2.73,6.34,6.766,inf,1.0
inf,-0.1893,8.93,2.844,inf,1.0
inf,-0.18,-7.48,6.727,inf,1.0
inf,-4.6,3.996,-9.52,inf,1.0
8590.0,-2.398,3.695,4.63,8590.0,1.0
25700.0,-0.608,4.363,3.53,25700.0,1.0
inf,7.74,2.742,8.99,inf,1.0
inf,2.346,8.49,4.99,inf,1.0
inf,9.12,2.47,-0.1293,inf,1.0
14504.0,1.887,3.348,-0.8354,14504.0,1.0
34180.0,-4.12,-0.08594,-7.1,34180.0,1.0
4050.0,-2.81,2.059,6.734,4050.0,1.0
39800.0,1.394,-4.2,-1.337,39800.0,1.0
3466.0,1.179,0.4446,-5.613,3466.0,1.0
inf,0.1798,8.875,-4.09,inf,1.0
3362.0,2.814,3.74,9.984,3362.0,1.0
inf,7.78,4.43,-0.11865,inf,1.0
inf,6.29,-1.663,-6.605,inf,1.0
inf,-0.2491,-9.805,6.223,inf,1.0
inf,6.363,-7.938,7.71,inf,1.0
inf,-2.398,-7.156,-4.246,inf,1.0
44830.0,-4.08,-2.893,0.1765,44830.0,1.0
23420.0,2.074,-3.309,-2.32,23420.0,1.0
62050.0,-4.727,-2.303,8.98,62050.0,1.0
inf,-8.77,6.38,4.887,inf,1.0
inf,6.1,-5.492,4.34,inf,1.0
inf,3.617,-9.46,-4.367,inf,1.0
inf,-0.2277,8.234,-5.223,inf,1.0
inf,-7.902,-1.601,-8.62,inf,1.0
inf,4.457,5.926,-2.682,inf,1.0
inf,8.05,-6.31,-0.8022,inf,1.0
44100.0,3.9,4.08,-1.159,44100.0,1.0
inf,8.81,-6.68,8.39,inf,1.0
inf,-8.8,6.742,-0.4639,inf,1.0
inf,-7.55,-7.184,1.431,inf,1.0
inf,-9.94,-2.686,1.112,inf,1.0
inf,-7.594,1.389,-4.953,inf,1.0
inf,8.08,-4.25,-2.396,inf,1.0
inf,3.736,6.195,-4.32,inf,1.0
inf,-9.84,4.773,-1.532,inf,1.0
inf,6.03,5.65,-6.062,inf,1.0
inf,9.26,0.166,9.8,inf,1.0
6148.0,-0.688,-0.18,-7.777,6148.0,1.0
inf,-6.54,-0.7114,5.88,inf,1.0
inf,-8.41,0.5376,-8.6,inf,1.0
inf,9.61,5.13,2.896,inf,1.0
inf,-9.06,-7.97,4.203,inf,1.0
inf,8.31,7.395,-7.406,inf,1.0
inf,-9.77,0.1654,4.78,inf,1.0
4110.0,-0.422,2.658,1.158,4110.0,1.0
inf,3.357,-7.48,-4.914,inf,1.0
inf,5.035,-9.375,1.102,inf,1.0
16510.0,-2.102,3.98,3.008,16510.0,1.0
inf,-8.984,-0.6816,-8.24,inf,1.0
inf,5.914,4.742,2.633,inf,1.0
inf,7.086,2.537,-4.87,inf,1.0
inf,7.793,-2.066,-8.43,inf,1.0
inf,-9.13,8.23,9.32,inf,1.0
28720.0,4.023,1.679,-5.914,28720.0,1.0
inf,-7.59,6.74,3.5,inf,1.0
inf,-6.52,4.027,4.88,inf,1.0
inf,-5.01,9.01,7.152,inf,1.0
inf,4.273,-9.45,5.535,inf,1.0
inf,-4.945,-3.582,-1.069,inf,1.0
35800.0,-0.998,-4.49,2.049,35800.0,1.0
inf,5.953,-4.207,0.5566,inf,1.0
inf,9.21,-8.336,-8.31,inf,1.0
63170.0,0.1969,-5.066,1.055,63170.0,1.0
inf,-8.69,-9.49,9.82,inf,1.0
inf,3.084,9.36,-9.37,inf,1.0
inf,-7.812,6.586,-5.562,inf,1.0
inf,-2.984,-5.105,2.502,inf,1.0
inf,-9.99,4.25,7.094,inf,1.0
inf,-5.246,-9.29,4.723,inf,1.0
inf,2.87,9.91,1.723,inf,1.0
inf,6.504,-5.426,-8.34,inf,1.0
9290.0,2.03,-0.3972,8.67,9290.0,1.0
inf,-3.006,-6.09,-9.234,inf,1.0
17870.0,-1.348,4.258,5.008,17870.0,1.0
inf,7.344,1.78,5.234,inf,1.0
inf,-5.656,-1.627,6.516,inf,1.0
35460.0,4.254,0.5835,7.277,35460.0,1.0
12960.0,3.283,0.11523,3.973,12960.0,1.0
inf,8.89,-4.652,-9.555,inf,1.0
inf,-2.361,7.773,-6.785,inf,1.0
inf,-8.21,3.98,3.838,inf,1.0
10904.0,-3.553,3.79,8.805,10904.0,1.0
inf,8.38,-9.06,-1.758,inf,1.0
inf,1.068,-4.902,-9.98,inf,1.0
inf,-4.863,-8.016,8.55,inf,1.0
inf,-1.628,-8.016,-5.746,inf,1.0
inf,6.56,-0.4045,-4.36,inf,1.0
inf,0.9766,-9.28,3.076,inf,1.0
16740.0,-2.316,-3.469,2.598,16740.0,1.0
inf,-9.23,5.29,7.07,inf,1.0
50340.0,4.74,0.02597,0.5186,50340.0,1.0
inf,-4.418,-5.367,-7.195,inf,1.0
inf,1.809,9.18,7.555,inf,1.0
inf,8.836,-7.035,4.62,inf,1.0
46660.0,-4.543,0.286,-7.098,46660.0,1.0
inf,6.785,4.355,-7.03,inf,1.0
inf,-6.53,-0.2452,4.49,inf,1.0
inf,-5.727,7.883,-9.02,inf,1.0
inf,-3.166,9.47,8.55,inf,1.0
35500.0,2.193,2.998,-9.76,35500.0,1.0
inf,0.7803,9.88,-0.9478,inf,1.0
inf,-0.1472,9.4,-2.996,inf,1.0
31890.0,-2.102,4.234,0.095,31890.0,1.0
7000.0,-1.467,-0.7275,-7.32,7000.0,1.0
17260.0,-2.43,2.33,-7.207,17260.0,1.0
inf,5.914,-0.9766,-5.766,inf,1.0
inf,5.387,-3.959,2.637,inf,1.0
3242.0,-0.9775,-3.473,8.52,3242.0,1.0
inf,0.7705,-5.39,-6.9,inf,1.0
inf,-0.8633,-5.207,-0.06555,inf,1.0
inf,-4.57,-7.992,-2.473,inf,1.0
50780.0,-3.768,-2.473,-9.04,50780.0,1.0
62180.0,-4.83,-1.276,-2.553,62180.0,1.0
inf,7.098,-1.743,-5.645,inf,1.0
inf,-8.125,1.618,4.297,inf,1.0
inf,7.957,6.312,3.924,inf,1.0
inf,-6.934,4.75,3.074,inf,1.0
inf,9.88,-4.465,4.777,inf,1.0
inf,5.047,-10.0,-9.69,inf,1.0
inf,-1.146,-7.18,4.16,inf,1.0
inf,-1.218,-5.574,4.617,inf,1.0
inf,-7.3,6.977,2.457,inf,1.0
629.0,1.967,1.363,1.945,629.0,1.0
inf,4.703,-2.467,-2.111,inf,1.0
inf,-1.98,7.645,7.645,inf,1.0
inf,-8.31,8.67,8.375,inf,1.0
inf,-0.144,8.5,8.97,inf,1.0
inf,-0.1393,7.977,-6.605,inf,1.0
inf,-1.771,8.66,9.37,inf,1.0
inf,8.0,-9.81,9.586,inf,1.0
inf,3.066,7.5,-0.3691,inf,1.0
inf,-5.88,-3.285,4.234,inf,1.0
inf,4.586,-4.09,6.098,inf,1.0
inf,-9.39,9.73,6.66,inf,1.0
57600.0,4.875,0.1538,-4.2,57600.0,1.0
43170.0,-4.527,4.56,7.47,43170.0,1.0
9064.0,-0.2678,-4.17,8.88,9064.0,1.0
inf,-3.402,7.73,6.65,inf,1.0
60100.0,-1.199,-4.812,-0.526,60100.0,1.0
inf,6.72,9.555,-4.773,inf,1.0
37340.0,-4.723,3.402,7.7,37340.0,1.0
26220.0,-2.13,2.645,-9.086,26220.0,1.0
inf,6.285,-2.479,9.89,inf,1.0
inf,3.295,-7.047,-7.965,inf,1.0
35260.0,-3.586,3.174,-6.004,35260.0,1.0
inf,8.71,-9.766,-5.215,inf,1.0
inf,9.5,5.918,-5.855,inf,1.0
inf,-9.12,8.086,5.88,inf,1.0
39580.0,0.7485,-3.43,-7.727,39580.0,1.0
inf,-8.875,-3.625,0.5527,inf,1.0
inf,9.23,-4.87,6.227,inf,1.0
inf,-7.977,-0.6865,-5.6,inf,1.0
426.8,0.1926,-1.839,2.568,426.8,1.0
inf,-6.27,-9.695,8.555,inf,1.0
inf,9.69,-1.941,6.277,inf,1.0
inf,-6.67,5.188,2.59,inf,1.0
3180.0,1.993,1.794,8.414,3180.0,1.0
inf,4.297,-6.37,-9.77,inf,1.0
inf,-5.984,9.37,6.195,inf,1.0
inf,-6.855,9.63,-0.3892,inf,1.0
127.8,-0.2617,1.093,0.731,127.8,1.0
inf,3.994,5.133,-9.26,inf,1.0
21020.0,1.503,-2.582,-6.996,21020.0,1.0
inf,-7.125,-9.94,-8.914,inf,1.0
32580.0,-0.4746,-4.77,5.426,32580.0,1.0
18000.0,-3.451,-0.1367,5.92,18000.0,1.0
inf,8.61,8.92,-5.91,inf,1.0
13220.0,3.242,-0.952,1.667,13220.0,1.0
inf,0.6714,5.79,-4.03,inf,1.0
inf,-2.95,8.02,9.32,inf,1.0
30500.0,-3.324,3.57,-3.03,30500.0,1.0
1464.0,0.3855,-2.318,2.475,1464.0,1.0
inf,-5.957,6.883,0.8867,inf,1.0
inf,7.156,0.7363,-6.547,inf,1.0
11760.0,0.397,-1.359,-8.89,11760.0,1.0
inf,7.484,-2.107,-6.305,inf,1.0
inf,-8.71,5.79,8.4,inf,1.0
inf,5.31,3.639,-3.217,inf,1.0
inf,9.09,-6.1,-8.92,inf,1.0
inf,7.55,-1.822,-4.676,inf,1.0
50180.0,-1.446,4.16,-4.99,50180.0,1.0
31680.0,-3.59,-2.123,-5.023,31680.0,1.0
53820.0,2.516,4.0,-7.08,53820.0,1.0
inf,-3.973,-9.49,-3.137,inf,1.0
inf,-8.29,-1.722,1.988,inf,1.0
10090.0,1.772,1.094,-8.63,10090.0,1.0
inf,-3.725,-4.99,-7.562,inf,1.0
inf,3.207,4.676,-5.258,inf,1.0
inf,-1.488,9.98,-9.125,inf,1.0
inf,0.756,-8.72,-9.94,inf,1.0
inf,-9.83,-2.957,-9.945,inf,1.0
inf,-5.598,-8.14,6.992,inf,1.0
inf,0.207,7.0,5.59,inf,1.0
49540.0,3.379,4.29,-2.672,49540.0,1.0
inf,6.375,-7.324,-4.707,inf,1.0
inf,6.812,0.7954,8.69,inf,1.0
inf,8.06,5.53,9.086,inf,1.0
inf,-4.816,-8.07,-3.984,inf,1.0
inf,-5.332,2.236,-3.168,inf,1.0
inf,-5.445,-6.887,5.375,inf,1.0
inf,-8.65,-6.81,0.658,inf,1.0
inf,-5.32,-4.824,-0.868,inf,1.0
inf,3.771,-6.082,2.105,inf,1.0
inf,-7.82,-7.676,2.064,inf,1.0
22380.0,-3.691,1.242,9.914,22380.0,1.0
22820.0,1.963,4.773,7.707,22820.0,1.0
inf,-2.473,9.78,-5.7,inf,1.0
inf,6.902,-0.798,-7.066,inf,1.0
inf,-9.305,-4.82,7.82,inf,1.0
inf,-3.713,-7.707,-7.473,inf,1.0
inf,-9.49,-8.73,7.035,inf,1.0
inf,5.906,4.484,1.109,inf,1.0
682.0,-1.552,0.3438,1.695,682.0,1.0
inf,-6.473,-3.938,8.7,inf,1.0
inf,0.7495,6.215,-5.04,inf,1.0
inf,-8.22,-4.098,-1.161,inf,1.0
inf,7.453,-7.277,7.836,inf,1.0
inf,5.5,2.457,8.734,inf,1.0
inf,-6.055,-8.25,-6.22,inf,1.0
inf,-7.81,2.668,-1.413,inf,1.0
inf,1.799,-8.016,7.78,inf,1.0
inf,-1.636,6.63,-2.076,inf,1.0
inf,2.262,8.086,-8.4,inf,1.0
2626.0,-2.69,2.55,8.555,2626.0,1.0
inf,-6.58,-5.547,3.984,inf,1.0
inf,-6.473,7.418,5.754,inf,1.0
inf,4.266,8.07,-7.527,inf,1.0
inf,3.254,-8.23,-6.285,inf,1.0
inf,-6.637,9.88,-3.535,inf,1.0
inf,-5.777,-9.21,-5.637,inf,1.0
inf,-1.325,-5.03,-2.951,inf,1.0
24930.0,-1.211,-2.64,-8.266,24930.0,1.0
inf,9.984,-6.43,4.316,inf,1.0
inf,-8.27,9.25,8.79,inf,1.0
inf,-8.51,6.652,4.35,inf,1.0
inf,-6.06,-2.322,-4.71,inf,1.0
inf,0.4116,-5.918,2.889,inf,1.0
inf,-6.133,5.414,5.27,inf,1.0
inf,9.78,1.918,3.336,inf,1.0
inf,6.066,-0.75,-0.7007,inf,1.0
inf,-3.2,-8.22,-9.79,inf,1.0
45440.0,4.566,-0.4382,1.157,45440.0,1.0
inf,-1.837,-5.926,0.562,inf,1.0
inf,-0.8145,-6.457,9.72,inf,1.0
37100.0,-3.709,-2.43,-4.508,37100.0,1.0
inf,-0.6904,-9.44,2.88,inf,1.0
17460.0,3.902,2.512,9.85,17460.0,1.0
11570.0,0.1053,1.066,-9.57,11570.0,1.0
63780.0,1.8,5.87,9.38,63780.0,1.0
inf,0.1725,6.594,6.56,inf,1.0
inf,7.254,1.165,9.5,inf,1.0
inf,-1.693,-9.43,7.01,inf,1.0
inf,6.58,-3.938,4.43,inf,1.0
9440.0,-1.452,4.098,7.285,9440.0,1.0
inf,-6.45,6.348,-6.55,inf,1.0
inf,9.12,-9.45,-8.03,inf,1.0
inf,8.516,7.44,-5.03,inf,1.0
50560.0,-4.52,-1.751,-0.514,50560.0,1.0
inf,-4.664,-5.395,5.684,inf,1.0
inf,3.834,-6.965,-6.074,inf,1.0
inf,8.88,-5.586,4.29,inf,1.0
inf,9.766,-9.81,6.66,inf,1.0
inf,-8.41,-1.187,-8.51,inf,1.0
inf,-6.805,-4.332,8.66,inf,1.0
inf,0.003075,4.996,-5.254,inf,1.0
inf,-5.902,2.758,-7.367,inf,1.0
inf,3.508,8.11,3.486,inf,1.0
inf,9.13,-5.906,0.868,inf,1.0
inf,-6.75,7.51,8.91,inf,1.0
inf,-1.061,7.18,-6.824,inf,1.0
inf,-7.59,4.406,9.76,inf,1.0
inf,5.508,0.133,-2.32,inf,1.0
inf,2.188,-9.34,-6.836,inf,1.0
11600.0,1.703,-2.387,-3.686,11600.0,1.0
inf,1.704,-7.406,-0.1816,inf,1.0
9544.0,-1.497,3.436,2.111,9544.0,1.0
inf,6.016,-3.867,3.068,inf,1.0
inf,5.215,-2.184,-2.441,inf,1.0
inf,6.375,1.378,-9.07,inf,1.0
inf,-9.11,-6.98,-7.28,inf,1.0
inf,-9.69,5.19,-5.656,inf,1.0
inf,-1.696,-9.98,7.93,inf,1.0
40350.0,-4.098,-3.25,9.67,40350.0,1.0
30670.0,3.266,-2.277,-6.605,30670.0,1.0
inf,3.47,8.875,-7.324,inf,1.0
inf,7.13,7.793,2.906,inf,1.0
inf,-9.78,7.176,-4.797,inf,1.0
inf,4.88,-0.8403,-6.402,inf,1.0
inf,-8.61,-4.355,7.594,inf,1.0
39680.0,1.327,-5.086,7.188,39680.0,1.0
19100.0,1.137,3.143,-3.814,19100.0,1.0
inf,-8.8,9.89,7.01,inf,1.0
18460.0,-3.693,0.8887,-3.855,18460.0,1.0
inf,-7.28,3.45,3.768,inf,1.0
50050.0,-4.61,-1.054,2.713,50050.0,1.0
inf,8.29,6.23,-7.566,inf,1.0
inf,-6.125,4.38,-2.04,inf,1.0
inf,-8.87,-9.336,-4.312,inf,1.0
inf,0.3416,-9.7,7.844,inf,1.0
54620.0,0.02853,4.023,-6.844,54620.0,1.0
inf,3.41,8.516,7.535,inf,1.0
5504.0,2.424,-1.32,3.537,5504.0,1.0
inf,6.492,9.016,4.566,inf,1.0
inf,-6.707,-5.707,1.4,inf,1.0
5284.0,1.168,1.873,-3.74,5284.0,1.0
inf,3.334,6.168,-5.86,inf,1.0
inf,-6.09,-5.17,-9.66,inf,1.0
inf,9.59,0.3242,7.152,inf,1.0
inf,-8.35,5.69,-2.383,inf,1.0
3050.0,2.064,-0.5527,3.012,3050.0,1.0
inf,-0.2031,5.152,-7.91,inf,1.0
39600.0,0.2883,-4.54,1.266,39600.0,1.0
inf,9.445,2.54,0.2546,inf,1.0
inf,-3.586,-4.69,-3.95,inf,1.0
inf,8.68,-6.59,4.676,inf,1.0
63650.0,-4.773,-1.946,8.75,63650.0,1.0
inf,4.902,7.14,-3.826,inf,1.0
inf,1.664,5.797,-2.54,inf,1.0
29470.0,-3.375,-2.432,-4.258,29470.0,1.0
10050.0,-3.055,0.716,5.63,10050.0,1.0
inf,-3.234,5.49,3.748,inf,1.0
44900.0,-3.957,-3.607,4.195,44900.0,1.0
inf,-8.61,5.312,8.266,inf,1.0
inf,-3.615,-3.963,-4.35,inf,1.0
inf,3.492,-9.375,-4.617,inf,1.0
inf,-7.19,9.09,-8.54,inf,1.0
5210.0,-2.693,0.6035,-2.404,5210.0,1.0
inf,-9.57,3.473,7.47,inf,1.0
inf,7.76,5.727,8.18,inf,1.0
inf,-0.2903,7.742,-4.92,inf,1.0
inf,-6.883,-0.9194,9.805,inf,1.0
inf,-5.562,6.57,6.418,inf,1.0
inf,-8.76,0.03546,9.086,inf,1.0
3158.0,-1.452,0.258,5.367,3158.0,1.0
5420.0,-1.709,1.964,-3.436,5420.0,1.0
inf,-1.012,8.99,1.624,inf,1.0
inf,0.5293,-7.066,5.066,inf,1.0
inf,-7.914,7.652,7.22,inf,1.0
inf,-8.94,3.826,-4.203,inf,1.0
inf,-0.8853,7.047,-7.11,inf,1.0
inf,-6.594,4.336,9.805,inf,1.0
14180.0,-2.236,-1.659,-7.105,14180.0,1.0
inf,-4.586,-3.982,9.72,inf,1.0
7370.0,-0.7754,-2.176,-3.379,7370.0,1.0
11016.0,-0.05273,1.444,-8.31,11016.0,1.0
46140.0,4.055,-1.844,-7.88,46140.0,1.0
inf,8.29,-7.76,7.69,inf,1.0
inf,5.44,-3.818,1.878,inf,1.0
inf,6.254,1.636,0.97,inf,1.0
inf,-6.26,-9.16,-9.516,inf,1.0
48800.0,-3.102,3.406,-9.59,48800.0,1.0
7612.0,3.203,2.482,2.225,7612.0,1.0
15740.0,-0.6353,4.38,7.29,15740.0,1.0
