time,t2m
2012-11-06,270.23750000000007
2012-11-07,272.1166666666667
2012-11-08,273.05833333333334
2012-11-09,272.0124999999999
2012-11-10,272.07916666666665
2012-11-11,272.7375
2012-11-12,273.34999999999997
2012-11-13,270.4875
2012-11-14,266.50416666666666
2012-11-15,268.9583333333333
2012-11-16,273.0791666666666
2012-11-17,268.81249999999994
2012-11-18,266.0208333333333
2012-11-19,268.4666666666667
2012-11-20,264.7291666666667
2012-11-21,259.7
2012-11-22,258.1
2012-11-23,261.1083333333333
2012-11-24,262.36249999999995
2012-11-25,261.5041666666666
2012-11-26,262.5833333333333
2012-11-27,264.25833333333327
2012-11-28,265.0541666666666
2012-11-29,266.55833333333334
2012-11-30,263.09583333333336
2012-12-01,266.2124999999999
2012-12-02,266.71666666666664
2012-12-03,267.37916666666666
2012-12-04,264.76666666666665
2012-12-05,265.6958333333333
2012-12-06,266.6833333333334
2012-12-07,266.9875
2012-12-08,266.9
2012-12-09,265.57916666666665
2012-12-10,264.1791666666667
2012-12-11,265.05
2012-12-12,264.6791666666666
2012-12-13,263.13333333333327
2012-12-14,259.12499999999994
2012-12-15,260.625
2012-12-16,263.2250000000001
2012-12-17,261.825
2012-12-18,263.60416666666674
2012-12-19,262.11249999999995
2012-12-20,259.14999999999986
2012-12-21,254.2791666666667
2012-12-22,262.11249999999995
2012-12-23,268.53749999999997
2012-12-24,264.2375000000001
2012-12-25,265.5416666666667
2012-12-26,263.5666666666666
2012-12-27,258.37083333333334
2012-12-28,258.5208333333333
2012-12-29,257.05
2012-12-30,256.6125
2012-12-31,258.76666666666665
2013-01-01,259.91521739130434
2013-01-02,259.97173913043474
2013-01-03,261.7934782608695
2013-01-04,261.9227272727273
2013-01-05,260.4065217391304
2013-01-06,257.5152173913043
2013-01-07,258.93695652173915
2013-01-08,259.31086956521733
2013-01-09,259.3673913043478
2013-01-10,260.3369565217391
2013-01-11,264.94130434782613
2013-01-12,266.7282608695652
2013-01-13,259.93636363636364
2013-01-14,257.3369565217391
2013-01-15,261.2065217391304
2013-01-16,262.07608695652175
2013-01-17,259.13260869565215
2013-01-18,258.94999999999993
2013-01-19,258.51956521739123
2013-01-20,262.0717391304348
2013-01-21,262.0630434782608
2013-01-22,263.3456521739131
2013-01-23,263.05
2013-01-24,261.3021739130435
2013-01-25,265.31086956521733
2013-01-26,265.98043478260865
2013-01-27,266.19347826086965
2013-01-28,267.35434782608695
2013-01-29,266.63695652173914
2013-01-30,267.3543478260869
2013-01-31,266.01956521739123
2013-02-01,268.6804347826087
2013-02-02,269.25
2013-02-03,267.4326086956522
2013-02-04,266.65434782608696
2013-02-05,268.00652173913045
2013-02-06,264.0108695652175
2013-02-07,260.74130434782603
2013-02-08,264.445652173913
2013-02-09,264.545652173913
2013-02-10,262.2065217391305
2013-02-11,260.63695652173914
2013-02-12,258.2586956521739
2013-02-13,258.5673913043478
2013-02-14,260.2456521739131
2013-02-15,261.07608695652175
2013-02-16,259.8152173913044
2013-02-17,257.92391304347825
2013-02-18,260.9065217391304
2013-02-19,263.13571428571424
2013-02-20,263.2152173913043
2013-02-21,263.13888888888886
2013-02-22,265.9142857142857
2013-02-23,265.85869565217394
2013-02-24,267.2673913043479
2013-02-25,267.9673913043478
2013-02-26,267.545652173913
2013-02-27,267.954347826087
2013-02-28,266.7195652173913
2013-03-01,267.37608695652165
2013-03-02,270.84130434782605
2013-03-03,273.7282608695652
2013-03-04,273.42391304347825
2013-03-05,270.6630434782608
2013-03-06,274.28913043478263
2013-03-07,277.12499999999994
2013-03-08,269.7195652173913
2013-03-09,269.74130434782614
2013-03-10,267.9369565217392
2013-03-11,269.3673913043478
2013-03-12,272.21086956521737
2013-03-13,273.2673913043479
2013-03-14,271.42826086956524
2013-03-15,269.5804347826086
2013-03-16,270.8326086956522
2013-03-17,273.8021739130434
2013-03-18,275.58043478260873
2013-03-19,275.7847826086956
2013-03-20,273.9021739130434
2013-03-21,274.27608695652174
2013-03-22,275.35869565217394
2013-03-23,275.00416666666666
2013-03-24,275.62826086956517
2013-03-25,277.8152173913043
2013-03-26,276.73333333333335
2013-03-27,275.34166666666664
2013-03-28,276.8166666666666
2013-03-29,277.52826086956514
2013-03-30,278.1041666666667
2013-03-31,277.25416666666655
2013-04-01,274.4833333333333
2013-04-02,271.55869565217387
2013-04-03,270.98478260869564
2013-04-04,272.6934782608696
2013-04-05,275.1804347826087
2013-04-06,276.6208333333332
2013-04-07,276.825
2013-04-08,276.0708333333334
2013-04-09,276.50416666666666
2013-04-10,277.72916666666663
2013-04-11,278.66739130434775
2013-04-12,280.54999999999995
2013-04-13,280.1630434782609
2013-04-14,279.3847826086957
2013-04-15,279.39782608695657
2013-04-16,273.46304347826083
2013-04-17,273.1195652173913
2013-04-18,272.96304347826083
2013-04-19,271.6543478260869
2013-04-20,272.19347826086954
2013-04-21,276.5791666666667
2013-04-22,280.9630434782609
2013-04-23,279.4978260869565
2013-04-24,281.33695652173907
2013-04-25,278.65869565217395
2013-04-26,279.32826086956527
2013-04-27,276.6239130434783
2013-04-28,275.8673913043479
2013-04-29,275.0166666666667
2013-04-30,277.8875
2013-05-01,276.6847826086956
2013-05-02,273.54565217391297
2013-05-03,275.7673913043478
2013-05-04,274.71086956521737
2013-05-05,274.65869565217395
2013-05-06,275.1833333333333
2013-05-07,277.16249999999997
2013-05-08,280.3239130434782
2013-05-09,279.97173913043474
2013-05-10,280.6239130434782
2013-05-11,277.41956521739127
2013-05-12,277.5239130434782
2013-05-13,276.77173913043475
2013-05-14,277.51086956521743
2013-05-15,278.22391304347826
2013-05-16,281.93695652173915
2013-05-17,281.5239130434782
2013-05-18,281.94999999999993
2013-05-19,281.041304347826
2013-05-20,279.31521739130426
2013-05-21,278.2891304347826
2013-05-22,276.91666666666663
2013-05-23,278.40833333333336
2013-05-24,277.6636363636364
2013-05-25,277.1369565217391
2013-05-26,277.545652173913
2013-05-27,277.0239130434783
2013-05-28,278.9791666666667
2013-05-29,280.93260869565216
2013-05-30,281.81086956521733
2013-05-31,284.33695652173907
2013-06-01,281.31086956521744
2013-06-02,283.29347826086956
2013-06-03,280.5934782608696
2013-06-04,279.81521739130443
2013-06-05,280.1847826086956
2013-06-06,277.9630434782609
2013-06-07,278.58043478260873
2013-06-08,279.47608695652167
2013-06-09,288.0891304347826
2013-06-10,287.8541666666667
2013-06-11,282.2239130434782
2013-06-12,282.2021739130434
2013-06-13,278.6195652173913
2013-06-14,278.4369565217392
2013-06-15,276.8833333333334
2013-06-16,278.44166666666666
2013-06-17,277.60217391304343
2013-06-18,274.3717391304347
2013-06-19,276.1891304347826
2013-06-20,276.90000000000003
2013-06-21,278.21521739130435
2013-06-22,275.7152173913043
2013-06-23,277.77608695652174
2013-06-24,282.66739130434786
2013-06-25,283.8760869565217
2013-06-26,284.73695652173916
2013-06-27,281.6804347826087
2013-06-28,284.45833333333337
2013-06-29,280.5152173913043
2013-06-30,279.6847826086956
2013-07-01,281.0891304347826
2013-07-02,283.78043478260867
2013-07-03,285.8195652173913
2013-07-04,287.3978260869564
2013-07-05,285.97173913043486
2013-07-06,282.38478260869573
2013-07-07,278.8108695652174
2013-07-08,279.4760869565217
2013-07-09,280.6673913043478
2013-07-10,281.00217391304346
2013-07-11,281.3369565217391
2013-07-12,282.9847826086956
2013-07-13,285.5326086956521
2013-07-14,283.93333333333334
2013-07-15,282.445652173913
2013-07-16,284.1804347826087
2013-07-17,284.1282608695652
2013-07-18,281.945652173913
2013-07-19,281.058695652174
2013-07-20,284.0065217391304
2013-07-21,284.245652173913
2013-07-22,281.07608695652175
2013-07-23,281.49347826086944
2013-07-24,281.95000000000005
2013-07-25,284.0369565217391
2013-07-26,284.99347826086955
2013-07-27,287.86304347826075
2013-07-28,288.98478260869564
2013-07-29,288.79347826086956
2013-07-30,289.07083333333327
2013-07-31,289.7413043478261
2013-08-01,290.21956521739133
2013-08-02,289.55869565217387
2013-08-03,287.4369565217391
2013-08-04,283.65
2013-08-05,284.1152173913043
2013-08-06,287.2760869565218
2013-08-07,287.7282608695652
2013-08-08,282.5891304347826
2013-08-09,284.2891304347826
2013-08-10,285.6416666666667
2013-08-11,282.9978260869565
2013-08-12,282.84130434782605
2013-08-13,281.20217391304345
2013-08-14,281.75
2013-08-15,281.5152173913043
2013-08-16,283.65
2013-08-17,282.44565217391306
2013-08-18,281.7673913043479
2013-08-19,282.14565217391305
2013-08-20,283.17173913043484
2013-08-21,283.1875
2013-08-22,284.01086956521743
2013-08-23,286.26304347826084
2013-08-24,283.95
2013-08-25,281.20217391304345
2013-08-26,281.3108695652174
2013-08-27,283.3760869565217
2013-08-28,284.0717391304348
2013-08-29,283.83260869565214
2013-08-30,283.145652173913
2013-08-31,280.8978260869565
2013-09-01,282.00217391304346
2013-09-02,282.74130434782614
2013-09-03,283.0239130434783
2013-09-04,283.2369565217391
2013-09-05,283.28478260869565
2013-09-06,280.345652173913
2013-09-07,279.9891304347825
2013-09-08,282.0326086956522
2013-09-09,282.50217391304346
2013-09-10,283.6891304347826
2013-09-11,284.17173913043473
2013-09-12,283.28478260869565
2013-09-13,281.5891304347826
2013-09-14,279.7065217391304
2013-09-15,277.1108695652174
2013-09-16,275.5978260869565
2013-09-17,276.26249999999993
2013-09-18,278.22499999999997
2013-09-19,279.91521739130434
2013-09-20,280.8760869565217
2013-09-21,280.3152173913044
2013-09-22,280.38913043478254
2013-09-23,281.53260869565213
2013-09-24,283.245652173913
2013-09-25,281.75869565217397
2013-09-26,279.0541666666666
2013-09-27,282.3456521739131
2013-09-28,280.3195652173913
2013-09-29,280.05
2013-09-30,280.2021739130435
2013-10-01,280.0108695652174
2013-10-02,281.53181818181815
2013-10-03,280.454347826087
2013-10-04,280.76739130434777
2013-10-05,280.16304347826093
2013-10-06,281.84999999999997
2013-10-07,282.68478260869557
2013-10-08,280.66739130434775
2013-10-09,280.8413043478261
2013-10-10,279.745652173913
2013-10-11,274.0416666666667
2013-10-12,273.5108695652174
2013-10-13,274.52826086956526
2013-10-14,278.2326086956522
2013-10-15,277.8666666666667
2013-10-16,276.3375000000001
2013-10-17,274.76739130434777
2013-10-18,275.2208333333333
2013-10-19,275.3847826086956
2013-10-20,275.90000000000003
2013-10-21,277.241304347826
2013-10-22,276.7916666666667
2013-10-23,274.3673913043479
2013-10-24,273.4978260869565
2013-10-25,273.48043478260865
2013-10-26,274.245652173913
2013-10-27,273.81086956521733
2013-10-28,269.7413043478261
2013-10-29,267.48478260869564
2013-10-30,269.3152173913044
2013-10-31,271.1630434782608
2013-11-01,271.70652173913044
2013-11-02,270.6326086956521
2013-11-03,269.2847826086956
2013-11-04,269.2456521739131
2013-11-05,269.2673913043478
2013-11-06,271.13695652173914
2013-11-07,271.1152173913043
2013-11-08,269.69347826086954
2013-11-09,263.2630434782609
2013-11-10,262.94999999999993
2013-11-11,266.07608695652175
2013-11-12,265.5891304347826
2013-11-13,265.03260869565224
2013-11-14,263.9108695652173
2013-11-15,264.68043478260864
2013-11-16,267.4804347826086
2013-11-17,267.91956521739127
2013-11-18,269.245652173913
2013-11-19,269.345652173913
2013-11-20,267.6152173913043
2013-11-21,261.41521739130434
2013-11-22,259.45000000000005
2013-11-23,260.46363636363634
2013-11-24,264.55434782608694
2013-11-25,267.08478260869566
2013-11-26,266.09782608695656
2013-11-27,266.0717391304347
2013-11-28,265.5021739130435
2013-11-29,267.9021739130435
2013-11-30,270.3891304347826
2013-12-01,268.0543478260869
2013-12-02,271.47173913043486
2013-12-03,270.10217391304343
2013-12-04,267.3934782608696
2013-12-05,269.0934782608696
2013-12-06,265.5369565217391
2013-12-07,268.3108695652174
2013-12-08,268.1760869565218
2013-12-09,267.2021739130434
2013-12-10,264.43695652173915
2013-12-11,265.41521739130434
2013-12-12,267.0978260869565
2013-12-13,265.1847826086957
2013-12-14,265.9760869565217
2013-12-15,268.3934782608696
2013-12-16,269.93260869565216
2013-12-17,266.054347826087
2013-12-18,264.2630434782609
2013-12-19,259.1326086956521
2013-12-20,257.645652173913
2013-12-21,262.38913043478254
2013-12-22,261.42391304347825
2013-12-23,255.37608695652173
2013-12-24,259.6891304347826
2013-12-25,257.6543478260869
2013-12-26,258.354347826087
2013-12-27,258.6369565217391
2013-12-28,259.9934782608696
2013-12-29,260.82826086956516
2013-12-30,258.51521739130436
2013-12-31,259.8195652173913
2014-01-01,262.30833333333334
2014-01-02,258.75416666666655
2014-01-03,259.4583333333333
2014-01-04,263.50416666666666
2014-01-05,260.84999999999997
2014-01-06,257.4749999999999
2014-01-07,254.6208333333333
2014-01-08,254.7458333333333
2014-01-09,259.2708333333333
2014-01-10,257.50000000000006
2014-01-11,257.5083333333334
2014-01-12,260.11666666666673
2014-01-13,263.4333333333332
2014-01-14,263.8541666666666
2014-01-15,263.6958333333334
2014-01-16,264.54166666666663
2014-01-17,261.45
2014-01-18,261.05
2014-01-19,264.8458333333333
2014-01-20,264.8
2014-01-21,266.24583333333334
2014-01-22,265.1
2014-01-23,266.7916666666667
2014-01-24,268.14166666666665
2014-01-25,268.1666666666667
2014-01-26,265.65000000000003
2014-01-27,267.68333333333334
2014-01-28,267.4916666666667
2014-01-29,270.3041666666666
2014-01-30,271.53333333333336
2014-01-31,270.40416666666664
2014-02-01,269.1291666666666
2014-02-02,266.8958333333333
2014-02-03,265.0791666666667
2014-02-04,261.69166666666666
2014-02-05,257.71666666666664
2014-02-06,256.05833333333334
2014-02-07,260.90833333333325
2014-02-08,259.6833333333334
2014-02-09,259.78333333333325
2014-02-10,258.675
2014-02-11,259.5458333333333
2014-02-12,257.8999999999999
2014-02-13,258.5208333333333
2014-02-14,260.42499999999995
2014-02-15,261.56666666666666
2014-02-16,262.57499999999993
2014-02-17,264.22916666666663
2014-02-18,266.50833333333327
2014-02-19,268.39583333333337
2014-02-20,265.9916666666666
2014-02-21,266.45416666666665
2014-02-22,267.55
2014-02-23,266.4708333333333
2014-02-24,262.09999999999997
2014-02-25,255.57916666666665
2014-02-26,258.20416666666665
2014-02-27,259.975
2014-02-28,260.77916666666664
2014-03-01,262.81666666666666
2014-03-02,264.8499999999999
2014-03-03,264.175
2014-03-04,263.4586956521739
2014-03-05,264.27916666666675
2014-03-06,265.82083333333327
2014-03-07,267.5208333333333
2014-03-08,269.4291666666666
2014-03-09,266.9333333333333
2014-03-10,261.99583333333334
2014-03-11,259.6583333333333
2014-03-12,262.075
2014-03-13,267.1791666666666
2014-03-14,272.0166666666666
2014-03-15,271.82916666666665
2014-03-16,272.0458333333333
2014-03-17,272.51250000000005
2014-03-18,273.38750000000005
2014-03-19,271.1833333333333
2014-03-20,273.8500000000001
2014-03-21,270.47916666666663
2014-03-22,269.19166666666666
2014-03-23,272.97083333333336
2014-03-24,275.32916666666654
2014-03-25,271.47916666666663
2014-03-26,271.34999999999997
2014-03-27,271.07499999999993
2014-03-28,270.7875
2014-03-29,271.1708333333333
2014-03-30,272.78333333333336
2014-03-31,272.9708333333333
2014-04-01,275.3624999999999
2014-04-02,276.6083333333333
2014-04-03,275.6
2014-04-04,278.2416666666666
2014-04-05,275.39583333333337
2014-04-06,274.11249999999995
2014-04-07,273.6125
2014-04-08,270.02916666666664
2014-04-09,271.7
2014-04-10,276.4041666666667
2014-04-11,274.25
2014-04-12,272.6916666666666
2014-04-13,273.72083333333336
2014-04-14,270.2583333333333
2014-04-15,270.3333333333333
2014-04-16,272.16249999999997
2014-04-17,273.6666666666667
2014-04-18,273.9833333333333
2014-04-19,274.71666666666664
2014-04-20,275.3416666666666
2014-04-21,275.80833333333334
2014-04-22,277.45833333333326
2014-04-23,272.81666666666666
2014-04-24,275.90833333333325
2014-04-25,280.9166666666667
2014-04-26,276.80833333333334
2014-04-27,277.7291666666667
2014-04-28,278.44583333333327
2014-04-29,272.63333333333327
2014-04-30,272.25416666666666
2014-05-01,272.09000000000003
2014-05-02,
2014-05-03,
2014-05-04,286.66333333333324
2014-05-05,283.27500000000003
2014-05-06,282.925
2014-05-07,282.19166666666666
2014-05-08,281.18333333333334
2014-05-09,280.7041666666666
2014-05-10,280.0791666666666
2014-05-11,277.4291666666666
2014-05-12,273.0083333333333
2014-05-13,276.05833333333334
2014-05-14,277.31666666666666
2014-05-15,277.8999999999999
2014-05-16,278.23333333333335
2014-05-17,278.14166666666665
2014-05-18,281.83333333333326
2014-05-19,281.825
2014-05-20,277.7416666666667
2014-05-21,278.6666666666667
2014-05-22,279.74999999999994
2014-05-23,275.15
2014-05-24,279.9966666666666
2014-05-25,280.2583333333333
2014-05-26,283.10833333333335
2014-05-27,281.8333333333333
2014-05-28,281.7666666666666
2014-05-29,284.06666666666666
2014-05-30,283.72499999999997
2014-05-31,278.025
2014-06-01,277.08333333333337
2014-06-02,276.1041666666667
2014-06-03,274.15833333333325
2014-06-04,273.2833333333333
2014-06-05,277.0249999999999
2014-06-06,280.49583333333334
2014-06-07,279.05833333333334
2014-06-08,278.6666666666667
2014-06-09,279.43749999999994
2014-06-10,278.8416666666667
2014-06-11,282.44166666666655
2014-06-12,283.04166666666663
2014-06-13,284.05
2014-06-14,287.2458333333333
2014-06-15,286.49583333333334
2014-06-16,282.4333333333332
2014-06-17,283.2041666666666
2014-06-18,280.93260869565216
2014-06-19,280.7666666666667
2014-06-20,280.19166666666666
2014-06-21,281.10217391304343
2014-06-22,282.1083333333333
2014-06-23,282.0416666666667
2014-06-24,282.35
2014-06-25,281.6458333333333
2014-06-26,284.4916666666667
2014-06-27,286.19166666666666
2014-06-28,286.5083333333333
2014-06-29,284.57500000000005
2014-06-30,285.5916666666667
2014-07-01,287.1791666666666
2014-07-02,282.9833333333333
2014-07-03,283.2708333333333
2014-07-04,282.2791666666667
2014-07-05,281.23333333333335
2014-07-06,282.60416666666663
2014-07-07,283.06249999999994
2014-07-08,279.26666666666665
2014-07-09,281.5208333333332
2014-07-10,284.9625
2014-07-11,287.30416666666673
2014-07-12,287.70833333333326
2014-07-13,284.6375
2014-07-14,281.1833333333333
2014-07-15,282.1749999999999
2014-07-16,280.7
2014-07-17,275.9333333333334
2014-07-18,276.9208333333333
2014-07-19,277.475
2014-07-20,279.76666666666665
2014-07-21,279.99999999999994
2014-07-22,282.06249999999994
2014-07-23,284.2958333333333
2014-07-24,282.92083333333335
2014-07-25,281.30416666666673
2014-07-26,282.7
2014-07-27,283.82083333333327
2014-07-28,283.2125
2014-07-29,279.66249999999997
2014-07-30,280.18750000000006
2014-07-31,281.59583333333336
2014-08-01,283.2458333333333
2014-08-02,283.33750000000003
2014-08-03,284.21250000000003
2014-08-04,281.75000000000006
2014-08-05,280.65416666666664
2014-08-06,284.17083333333323
2014-08-07,286.7
2014-08-08,285.60833333333335
2014-08-09,285.1041666666667
2014-08-10,286.56666666666666
2014-08-11,285.8875
2014-08-12,286.9916666666665
2014-08-13,284.6333333333334
2014-08-14,284.56666666666666
2014-08-15,281.25
2014-08-16,280.15416666666664
2014-08-17,279.0458333333333
2014-08-18,276.36249999999995
2014-08-19,278.6708333333334
2014-08-20,281.8541666666667
2014-08-21,283.1583333333333
2014-08-22,284.6375
2014-08-23,286.2666666666667
2014-08-24,287.6375
2014-08-25,286.8083333333333
2014-08-26,285.1958333333334
2014-08-27,282.9708333333334
2014-08-28,283.5166666666666
2014-08-29,283.31666666666666
2014-08-30,283.6625
2014-08-31,284.1136363636363
2014-09-01,284.62499999999994
2014-09-02,285.7999999999999
2014-09-03,284.4875
2014-09-04,279.71250000000003
2014-09-05,280.2208333333333
2014-09-06,280.7083333333333
2014-09-07,280.5708333333333
2014-09-08,281.00833333333327
2014-09-09,281.72083333333325
2014-09-10,281.45
2014-09-11,278.9916666666667
2014-09-12,277.8583333333333
2014-09-13,277.50833333333327
2014-09-14,277.96250000000003
2014-09-15,280.13333333333327
2014-09-16,278.46250000000003
2014-09-17,280.425
2014-09-18,282.24583333333334
2014-09-19,280.22083333333336
2014-09-20,274.82500000000005
2014-09-21,275.2708333333334
2014-09-22,277.90833333333336
2014-09-23,278.7666666666666
2014-09-24,278.6458333333334
2014-09-25,277.5833333333333
2014-09-26,277.33333333333337
2014-09-27,280.4083333333333
2014-09-28,279.3083333333334
2014-09-29,277.6083333333333
2014-09-30,278.1916666666667
2014-10-01,277.06249999999994
2014-10-02,277.075
2014-10-03,277.6041666666667
2014-10-04,278.75416666666666
2014-10-05,277.58333333333337
2014-10-06,276.8833333333333
2014-10-07,277.3041666666666
2014-10-08,275.8583333333333
2014-10-09,269.94166666666666
2014-10-10,267.4291666666667
2014-10-11,270.0541666666667
2014-10-12,272.1083333333333
2014-10-13,273.9541666666666
2014-10-14,273.675
2014-10-15,273.1791666666667
2014-10-16,274.87500000000006
2014-10-17,274.48749999999995
2014-10-18,275.80833333333334
2014-10-19,277.97499999999997
2014-10-20,277.07916666666665
2014-10-21,277.2541666666666
2014-10-22,275.8958333333333
2014-10-23,277.06666666666655
2014-10-24,275.3416666666665
2014-10-25,275.0041666666666
2014-10-26,277.12499999999994
2014-10-27,273.14166666666665
2014-10-28,267.09166666666664
2014-10-29,266.0875
2014-10-30,266.7625
2014-10-31,266.7958333333333
2014-11-01,268.74583333333334
2014-11-02,271.2291666666667
2014-11-03,273.80416666666673
2014-11-04,272.9916666666667
2014-11-05,271.49166666666673
2014-11-06,273.1875
2014-11-07,272.6291666666666
2014-11-08,269.8583333333333
2014-11-09,264.52916666666664
2014-11-10,263.00416666666666
2014-11-11,262.6458333333333
2014-11-12,266.59583333333336
2014-11-13,267.7083333333333
2014-11-14,265.0934782608695
2014-11-15,266.8282608695651
2014-11-16,264.87916666666666
2014-11-17,266.6583333333333
2014-11-18,270.3208333333333
2014-11-19,269.74583333333334
2014-11-20,269.6333333333334
2014-11-21,268.8708333333332
2014-11-22,264.1416666666667
2014-11-23,263.1958333333334
2014-11-24,271.475
2014-11-25,269.53749999999997
2014-11-26,261.2249999999999
2014-11-27,263.4166666666666
2014-11-28,264.1625000000001
2014-11-29,260.89583333333326
2014-11-30,265.82500000000005
2014-12-01,265.80833333333334
2014-12-02,264.1416666666666
2014-12-03,267.06666666666666
2014-12-04,266.3541666666667
2014-12-05,262.7916666666667
2014-12-06,264.50416666666666
2014-12-07,265.00833333333327
2014-12-08,256.3916666666667
2014-12-09,256.32083333333327
2014-12-10,255.63333333333335
2014-12-11,255.98749999999993
2014-12-12,257.1586956521739
2014-12-13,260.3583333333333
2014-12-14,256.8833333333334
2014-12-15,257.0375
2014-12-16,258.89166666666665
2014-12-17,266.0833333333333
2014-12-18,265.57272727272715
2014-12-19,267.08750000000003
2014-12-20,266.74583333333334
2014-12-21,265.39583333333326
2014-12-22,263.17916666666673
2014-12-23,263.0041666666666
2014-12-24,262.8847826086956
2014-12-25,265.7916666666667
2014-12-26,264.6375
2014-12-27,261.65000000000003
2014-12-28,261.99166666666656
2014-12-29,261.69166666666666
2014-12-30,262.5065217391303
2014-12-31,263.3239130434782
2015-01-01,265.29782608695643
2015-01-02,266.7416666666666
2015-01-03,261.8041666666666
2015-01-04,264.66249999999997
2015-01-05,262.7791666666667
2015-01-06,262.44999999999993
2015-01-07,263.5291666666666
2015-01-08,267.9458333333333
2015-01-09,267.68333333333334
2015-01-10,267.8791666666666
2015-01-11,267.27916666666664
2015-01-12,265.55
2015-01-13,260.94583333333327
2015-01-14,260.94583333333327
2015-01-15,263.2833333333334
2015-01-16,260.325
2015-01-17,259.37499999999994
2015-01-18,262.88333333333327
2015-01-19,263.29166666666674
2015-01-20,266.1282608695652
2015-01-21,264.8666666666666
2015-01-22,264.29583333333335
2015-01-23,265.0458333333333
2015-01-24,263.2583333333333
2015-01-25,260.2291666666667
2015-01-26,259.22083333333325
2015-01-27,257.325
2015-01-28,255.76666666666662
2015-01-29,257.6916666666666
2015-01-30,260.9124999999999
2015-01-31,262.35833333333335
2015-02-01,262.9583333333333
2015-02-02,263.33750000000003
2015-02-03,262.1291666666666
2015-02-04,262.59583333333336
2015-02-05,260.95833333333326
2015-02-06,264.1108695652174
2015-02-07,265.06666666666666
2015-02-08,265.49999999999994
2015-02-09,265.5208333333333
2015-02-10,267.8333333333333
2015-02-11,269.075
2015-02-12,271.13333333333327
2015-02-13,267.02916666666664
2015-02-14,264.3208333333334
2015-02-15,267.14166666666654
2015-02-16,270.0666666666666
2015-02-17,268.05
2015-02-18,264.7041666666667
2015-02-19,261.875
2015-02-20,263.49782608695654
2015-02-21,267.1458333333333
2015-02-22,269.68750000000006
2015-02-23,269.98333333333335
2015-02-24,269.69166666666666
2015-02-25,268.91249999999997
2015-02-26,266.54999999999995
2015-02-27,265.15833333333325
2015-02-28,263.75000000000006
2015-03-01,263.34583333333325
2015-03-02,265.5541666666666
2015-03-03,268.1291666666666
2015-03-04,267.72083333333325
2015-03-05,266.09583333333336
2015-03-06,265.79583333333335
2015-03-07,266.17916666666673
2015-03-08,266.87916666666666
2015-03-09,268.50416666666666
2015-03-10,271.8541666666667
2015-03-11,269.4208333333333
2015-03-12,264.50833333333327
2015-03-13,263.2499999999999
2015-03-14,268.3458333333333
2015-03-15,271.15416666666664
2015-03-16,266.9541666666666
2015-03-17,264.71956521739133
2015-03-18,266.9541666666666
2015-03-19,266.6958333333333
2015-03-20,269.30000000000007
2015-03-21,270.64583333333337
2015-03-22,273.1791666666667
2015-03-23,276.09166666666664
2015-03-24,278.12916666666666
2015-03-25,273.05
2015-03-26,273.6875
2015-03-27,276.93749999999994
2015-03-28,272.27916666666664
2015-03-29,272.00833333333327
2015-03-30,269.3083333333332
2015-03-31,265.7
2015-04-01,268.89166666666665
2015-04-02,269.65833333333336
2015-04-03,269.54999999999995
2015-04-04,271.01666666666665
2015-04-05,271.0291666666667
2015-04-06,272.4083333333333
2015-04-07,273.34166666666664
2015-04-08,272.4916666666666
2015-04-09,273.42083333333335
2015-04-10,274.06666666666666
2015-04-11,276.83333333333337
2015-04-12,277.95
2015-04-13,278.53749999999997
2015-04-14,279.37916666666666
2015-04-15,278.15833333333336
2015-04-16,274.3416666666667
2015-04-17,272.05
2015-04-18,274.15
2015-04-19,273.83750000000003
2015-04-20,275.60416666666663
2015-04-21,276.2375
2015-04-22,276.65000000000003
2015-04-23,278.49583333333334
2015-04-24,280.3541666666667
2015-04-25,280.775
2015-04-26,283.19583333333327
2015-04-27,273.23749999999995
2015-04-28,275.2166666666667
2015-04-29,276.9166666666666
2015-04-30,279.3458333333334
2015-05-01,278.92916666666673
2015-05-02,277.9291666666666
2015-05-03,276.4083333333333
2015-05-04,278.50416666666666
2015-05-05,280.0208333333333
2015-05-06,280.275
2015-05-07,281.8666666666667
2015-05-08,283.9166666666667
2015-05-09,282.4583333333333
2015-05-10,281.75833333333327
2015-05-11,284.4625
2015-05-12,278.8875
2015-05-13,279.4375
2015-05-14,279.6625
2015-05-15,281.9291666666666
2015-05-16,281.8333333333333
2015-05-17,279.1333333333334
2015-05-18,276.71666666666664
2015-05-19,278.5083333333334
2015-05-20,279.56249999999994
2015-05-21,280.91666666666663
2015-05-22,278.42499999999995
2015-05-23,278.8541666666667
2015-05-24,277.9791666666667
2015-05-25,276.0458333333333
2015-05-26,277.2083333333333
2015-05-27,278.05833333333334
2015-05-28,279.2458333333333
2015-05-29,280.95416666666677
2015-05-30,280.9958333333333
2015-05-31,277.85
2015-06-01,279.1366666666666
2015-06-02,278.94166666666666
2015-06-03,278.5041666666666
2015-06-04,278.2326086956522
2015-06-05,
2015-06-06,
2015-06-07,286.77666666666664
2015-06-08,284.1666666666666
2015-06-09,276.32916666666665
2015-06-10,273.98333333333335
2015-06-11,279.0624999999999
2015-06-12,281.4791666666667
2015-06-13,280.18333333333334
2015-06-14,280.525
2015-06-15,279.1791666666666
2015-06-16,278.87083333333334
2015-06-17,279.72083333333325
2015-06-18,282.12499999999994
2015-06-19,284.8625000000001
2015-06-20,283.4208333333334
